id_img,label
26682,fear
26715,happy
26767,neutral
2677,happy
26771,happy
26833,happy
26839,sad
26851,neutral
26892,happy
26901,sad
26961,happy
2699,sad
2710,neutral
27115,happy
27190,happy
27218,neutral
27229,happy
2727,happy
27299,sad
273,angry
27306,happy
27329,neutral
27405,neutral
27465,neutral
2747,happy
2750,happy
2753,neutral
27533,happy
27594,happy
27597,sad
2761,happy
27642,sad
27646,happy
27650,happy
27683,happy
27692,happy
27752,happy
27767,happy
27864,neutral
2792,neutral
27985,neutral
27995,happy
28005,sad
28007,neutral
28014,happy
28025,neutral
28084,happy
28153,fear
28235,sad
28251,happy
28269,happy
28278,happy
2829,neutral
28298,neutral
28359,sad
28471,neutral
28478,neutral
28480,sad
28493,sad
28499,sad
28507,neutral
28517,happy
28531,sad
28535,happy
28539,sad
28546,happy
28549,happy
28642,happy
28681,happy
2871,happy
28723,happy
28769,neutral
28782,happy
28836,sad
28842,neutral
28846,happy
28854,happy
28951,happy
29009,sad
2901,neutral
29099,happy
29129,sad
2914,sad
29216,neutral
29246,happy
29256,neutral
29311,happy
29324,sad
29388,neutral
29403,sad
29428,happy
29438,neutral
29484,happy
29500,sad
29505,happy
29525,happy
2953,neutral
29556,happy
29559,sad
2957,neutral
29608,happy
29609,neutral
2962,happy
29637,neutral
29664,happy
29694,happy
29758,happy
2978,happy
29794,happy
2984,neutral
29840,happy
29848,happy
29893,happy
29916,sad
29921,sad
29944,sad
2995,happy
2998,neutral
30053,happy
30121,happy
30167,neutral
30197,sad
30220,sad
30345,neutral
30346,happy
30371,sad
30374,neutral
30422,happy
3050,sad
3051,neutral
30530,happy
30543,happy
30546,sad
30581,happy
30713,neutral
30786,happy
30850,neutral
30976,happy
31057,neutral
31123,sad
31132,happy
31139,happy
3115,happy
31164,happy
31189,surprise
3123,neutral
31240,neutral
31257,neutral
31263,happy
31307,happy
31332,happy
31347,sad
31371,neutral
31373,neutral
31478,happy
31483,happy
31486,happy
31546,happy
31561,happy
31591,neutral
31713,neutral
3174,neutral
31774,neutral
31820,happy
31869,happy
3191,sad
31949,happy
31997,happy
3204,sad
32071,happy
32081,happy
3221,neutral
32216,sad
32321,happy
32330,neutral
32355,happy
32360,happy
32371,happy
32391,neutral
32443,happy
32445,happy
32467,happy
3247,happy
32479,happy
32508,sad
32516,happy
32547,happy
32587,surprise
32605,neutral
32636,happy
32671,neutral
32683,happy
32730,happy
3276,happy
32778,happy
32782,happy
32792,neutral
32817,neutral
32855,happy
32870,neutral
32905,happy
32914,happy
32935,happy
32939,neutral
32965,happy
32972,neutral
32978,neutral
33005,happy
33013,happy
33022,happy
33031,happy
33049,neutral
33052,happy
33100,happy
33124,happy
33159,happy
33182,happy
33219,sad
33243,happy
33255,neutral
33317,happy
33346,happy
33381,happy
33399,neutral
33452,happy
33468,angry
33471,happy
33514,sad
33526,happy
33609,sad
33642,neutral
33699,neutral
33710,happy
3375,neutral
33785,happy
33794,happy
33813,happy
33819,happy
33856,happy
33858,happy
33863,neutral
33865,happy
33870,happy
33880,happy
33894,happy
3395,happy
33965,happy
33999,happy
34037,neutral
3404,neutral
34059,sad
34088,happy
34093,neutral
34131,sad
34161,neutral
34269,happy
34272,neutral
34279,happy
34308,happy
34324,neutral
34335,happy
34513,happy
34526,happy
34530,happy
34539,fear
34555,neutral
34598,neutral
34612,neutral
34673,happy
34685,neutral
34854,happy
34870,neutral
34875,neutral
34920,happy
34979,neutral
3502,happy
35034,happy
35075,neutral
35108,happy
35129,neutral
35183,sad
35216,happy
35229,neutral
35241,neutral
35255,happy
35267,fear
35332,happy
3535,happy
35356,neutral
3537,neutral
35400,neutral
35408,neutral
35484,happy
35546,happy
35576,happy
35628,happy
35657,happy
3566,neutral
35704,happy
3575,neutral
35754,happy
35755,happy
35764,neutral
35775,neutral
35802,sad
35852,happy
3600,happy
3610,sad
3700,happy
3729,happy
3792,happy
3795,happy
3899,happy
3909,happy
3929,happy
3932,sad
3953,happy
3986,neutral
405,neutral
4062,neutral
4124,happy
4137,sad
4194,fear
4223,sad
4242,happy
4314,angry
4328,neutral
4339,surprise
4372,neutral
4380,happy
4394,sad
44,happy
4443,happy
4449,happy
449,neutral
4552,happy
4553,happy
4563,happy
4573,neutral
4574,happy
4672,happy
4748,happy
4752,happy
4770,neutral
4777,sad
4802,happy
4825,happy
4829,sad
4868,neutral
4870,happy
4883,happy
4888,happy
4935,angry
4953,happy
4998,neutral
5046,neutral
5053,happy
5073,neutral
508,neutral
5087,happy
5110,happy
5116,happy
5170,sad
5186,happy
5258,neutral
5267,happy
5323,neutral
5345,neutral
5361,neutral
5385,sad
541,neutral
542,happy
5444,happy
5446,happy
5449,surprise
547,neutral
551,happy
5527,sad
5536,happy
5549,sad
5561,happy
5591,happy
5651,happy
5687,happy
5695,neutral
5708,neutral
5713,sad
5715,neutral
5724,neutral
5748,happy
5749,neutral
5784,neutral
5792,happy
5811,neutral
5831,happy
584,happy
5853,sad
5865,happy
5912,neutral
5931,sad
5953,sad
596,happy
5976,happy
5984,neutral
60,happy
601,neutral
6078,happy
6103,happy
615,happy
6158,neutral
6180,happy
6193,happy
6236,sad
6343,happy
6351,happy
6388,happy
6397,happy
6412,happy
644,neutral
649,happy
6502,neutral
651,happy
6527,happy
6599,happy
662,neutral
6664,neutral
6710,happy
673,sad
6813,neutral
6836,sad
6842,happy
6869,happy
6891,neutral
6934,sad
7008,happy
7009,happy
7077,neutral
7092,happy
7110,happy
7131,neutral
7198,happy
7220,neutral
7239,sad
7254,neutral
7273,happy
7274,happy
7348,surprise
7361,sad
7376,happy
7398,happy
7462,sad
7466,happy
7490,sad
7551,sad
7571,neutral
7588,happy
7599,happy
7630,happy
766,happy
767,happy
7717,sad
7755,happy
7765,neutral
7772,neutral
7773,neutral
7788,neutral
7823,sad
7831,happy
7871,happy
7903,neutral
7932,neutral
7953,happy
8003,happy
8054,angry
8076,happy
8083,happy
8105,happy
8141,happy
8179,happy
8211,happy
8216,happy
8233,neutral
8247,neutral
8262,neutral
8264,angry
8280,happy
8295,neutral
8347,neutral
8352,happy
8373,happy
838,neutral
8389,sad
8392,happy
841,happy
8410,happy
8471,sad
8483,neutral
8498,sad
8516,neutral
8536,happy
855,angry
8599,happy
8687,neutral
8694,happy
8724,happy
8763,sad
8768,happy
8782,happy
8788,happy
8802,happy
8842,happy
8862,happy
8863,sad
8868,happy
8880,neutral
891,happy
8919,happy
8946,neutral
8976,neutral
8980,neutral
9011,happy
9016,happy
9046,happy
9050,sad
9069,happy
9099,happy
9128,happy
913,happy
9149,neutral
917,happy
9170,happy
9209,sad
9221,happy
9235,happy
9252,happy
9273,happy
9276,happy
9288,sad
9292,neutral
9324,happy
9335,happy
9355,happy
9356,happy
9360,happy
9381,happy
9415,happy
9420,happy
9434,happy
9453,happy
9473,happy
9477,happy
9507,happy
9543,neutral
9611,neutral
9701,happy
9712,surprise
9718,sad
9773,happy
9803,neutral
9838,happy
9867,happy
9874,neutral
9936,fear
9975,happy
9982,sad
9993,happy
10004,happy
1003,sad
10031,happy
10073,neutral
10114,surprise
10116,neutral
10171,happy
10172,sad
10176,happy
1022,sad
10252,sad
1026,sad
10339,sad
10352,sad
10375,happy
10383,happy
10386,sad
10423,angry
10425,sad
10455,sad
10561,sad
10607,sad
10620,sad
10655,happy
10686,neutral
10694,happy
10713,sad
10769,happy
1078,happy
10871,sad
10881,happy
10919,sad
11025,happy
11026,sad
11031,happy
11100,happy
11138,happy
11140,sad
11163,fear
11192,happy
11209,happy
11234,happy
11241,happy
11264,happy
11280,sad
11284,happy
11295,happy
11316,sad
11346,sad
11398,sad
1148,sad
115,happy
11523,happy
1156,happy
11581,happy
11582,happy
11601,sad
11626,fear
11640,happy
11662,happy
11722,happy
1173,sad
11746,sad
11790,happy
11794,happy
11836,happy
11867,happy
11876,sad
11880,happy
11891,happy
11909,happy
11966,sad
11978,sad
1198,sad
12040,sad
12074,sad
12092,sad
12113,neutral
12119,happy
12190,neutral
12246,happy
12267,happy
12318,happy
12364,happy
12498,sad
12512,happy
12524,happy
12547,neutral
12591,happy
12594,fear
12621,happy
1264,happy
12648,happy
12659,neutral
12661,sad
12702,sad
12758,sad
12791,happy
12818,sad
12827,sad
12899,happy
12958,angry
1298,sad
13000,fear
13027,sad
13051,happy
13091,happy
13150,sad
13162,neutral
13180,sad
13187,sad
13293,happy
13296,sad
13339,happy
13380,happy
13421,neutral
13483,happy
13488,happy
13505,happy
13510,happy
1353,happy
13562,happy
13575,sad
13598,neutral
13631,happy
1364,happy
13666,happy
13714,sad
13726,happy
13793,happy
13801,happy
13812,happy
13852,sad
13870,happy
13888,happy
13907,happy
13940,happy
13979,happy
13983,happy
14048,sad
14070,neutral
14106,neutral
14122,happy
14127,happy
14136,sad
1420,happy
14208,happy
14226,sad
14250,sad
14346,neutral
14384,sad
14388,happy
14459,angry
14464,happy
14472,sad
14474,happy
14484,sad
14494,happy
14505,sad
14522,happy
14524,happy
14561,happy
14572,sad
14574,sad
14578,happy
14682,happy
14696,sad
14729,sad
1482,neutral
14835,angry
14836,happy
15052,happy
15078,neutral
15090,neutral
15129,happy
15145,happy
15167,neutral
15169,happy
15192,neutral
15208,happy
15289,fear
15294,happy
1536,sad
15365,happy
15373,happy
15436,sad
15447,happy
15462,sad
15468,happy
15484,happy
1549,sad
15534,happy
15535,happy
15565,sad
15580,happy
15592,sad
1560,happy
15613,neutral
15642,sad
15657,happy
15696,happy
15697,sad
15795,sad
15867,neutral
15909,neutral
15929,happy
16003,happy
16010,happy
16053,happy
16056,happy
16075,happy
16087,angry
16125,sad
16151,neutral
16208,happy
16304,sad
16338,neutral
16387,happy
16388,sad
16405,happy
16443,happy
1645,sad
16475,sad
16535,sad
16558,happy
16645,sad
16706,sad
16710,sad
16776,neutral
1678,sad
16787,happy
16798,neutral
16821,happy
16837,happy
16839,happy
16863,neutral
16895,happy
16938,sad
16962,neutral
16985,happy
17003,neutral
17011,happy
17100,neutral
17128,sad
172,happy
17206,happy
17215,happy
17237,happy
17248,happy
17257,happy
17275,happy
17279,happy
17293,happy
17297,neutral
17331,happy
17341,happy
17363,neutral
17426,happy
17432,happy
1751,neutral
17518,happy
17597,sad
17607,happy
17625,neutral
17662,happy
17666,sad
17678,happy
17713,happy
17717,happy
1772,sad
17730,happy
17746,sad
17763,sad
17767,sad
17775,happy
1778,happy
17784,happy
17794,sad
17887,happy
17912,happy
18047,happy
18067,sad
18101,sad
18120,sad
18180,happy
18193,happy
18260,happy
18270,happy
18300,sad
18345,sad
18349,happy
18361,sad
18367,happy
18381,sad
18457,happy
18475,sad
1854,sad
18550,sad
18573,happy
18610,happy
18732,sad
18734,happy
18842,sad
18855,sad
18872,happy
18888,sad
18897,happy
1891,happy
18914,sad
18927,sad
1896,neutral
18962,happy
19029,happy
19049,neutral
19082,happy
19084,sad
19095,sad
19145,happy
19165,happy
19179,fear
1926,sad
19274,neutral
19285,happy
19303,sad
1931,neutral
19364,neutral
1937,happy
19384,sad
19422,sad
19461,neutral
19470,fear
19486,sad
19531,sad
19535,happy
19578,happy
19607,sad
19663,happy
19674,neutral
1973,sad
19731,happy
19785,happy
19799,happy
19861,sad
19864,neutral
19880,sad
19893,happy
19934,angry
19969,neutral
19973,happy
19975,sad
20,sad
20072,sad
20073,happy
20104,sad
20171,sad
20192,sad
20193,happy
20217,neutral
20301,sad
20313,sad
2039,happy
20395,sad
20400,happy
20468,happy
20469,happy
20511,happy
20560,sad
20563,happy
20589,sad
20650,happy
20656,sad
20667,happy
20750,sad
2084,sad
20908,neutral
2091,happy
20964,happy
20979,happy
21005,sad
21029,happy
21036,happy
21078,happy
21082,happy
21201,happy
21221,happy
21249,sad
21275,sad
21282,neutral
21312,happy
21324,sad
21428,sad
21434,neutral
21531,sad
21535,happy
21549,sad
2157,happy
21632,neutral
21666,neutral
21681,happy
21715,sad
21720,happy
2176,happy
21766,sad
21769,happy
21968,happy
21978,sad
21988,sad
22004,happy
22032,happy
22051,neutral
22067,angry
22117,angry
22241,sad
22255,happy
22271,sad
22319,neutral
22335,happy
2238,sad
2239,happy
22390,sad
22416,happy
22419,happy
22448,happy
22449,fear
22452,sad
22521,sad
2256,sad
22602,sad
22619,sad
22631,sad
22651,happy
22690,happy
22704,happy
22761,sad
22765,happy
22766,neutral
2278,neutral
22808,happy
22816,neutral
22937,sad
22961,happy
22977,happy
22989,sad
23054,happy
23060,happy
231,sad
2312,neutral
23220,sad
23297,neutral
23304,happy
23341,happy
23374,sad
23407,happy
23430,happy
23452,happy
23471,happy
23483,sad
23507,happy
23542,happy
23549,sad
23562,happy
23584,neutral
23601,happy
23654,sad
23658,happy
2367,neutral
23675,neutral
23700,sad
23715,sad
23748,happy
23760,sad
23764,sad
23779,sad
23781,happy
23792,neutral
23817,happy
23829,happy
23832,happy
23853,happy
23884,happy
23901,happy
23905,happy
23915,happy
23945,happy
23948,happy
23965,happy
23968,sad
23978,happy
23991,sad
24013,sad
24057,happy
24066,sad
24087,happy
2412,happy
24133,happy
24160,neutral
24168,sad
24173,happy
2418,neutral
24183,happy
24217,sad
24239,happy
24247,happy
2431,happy
24329,neutral
24363,happy
24384,happy
24420,sad
24421,happy
24460,happy
24473,sad
2451,happy
24543,sad
24545,sad
24582,sad
24643,sad
24664,sad
24736,happy
2476,sad
2478,sad
2485,happy
24881,sad
24909,neutral
24916,sad
2496,neutral
2499,neutral
2502,sad
25025,sad
25055,happy
25087,neutral
25117,angry
25126,happy
25211,happy
25231,sad
25240,sad
25250,happy
25281,happy
2530,happy
2533,sad
25330,happy
25348,happy
25351,neutral
25356,happy
25379,sad
25381,sad
2539,happy
25410,happy
25412,neutral
25425,happy
2546,happy
25510,sad
25529,sad
25576,happy
25582,happy
25597,sad
25632,happy
25643,happy
2565,angry
25819,neutral
25832,happy
25843,sad
25920,neutral
25961,happy
25983,happy
25985,sad
26005,sad
26006,happy
26040,happy
26079,happy
2615,neutral
26198,happy
26249,happy
26269,sad
26270,happy
26292,neutral
26304,surprise
26313,neutral
26321,happy
2633,sad
26339,happy
26346,sad
2635,sad
26355,happy
26368,sad
26378,happy
26398,happy
26404,angry
26443,happy
26484,happy
26501,sad
26543,happy
26566,sad
26573,happy
26581,happy
26586,sad
26600,happy
26612,angry
26670,happy
26675,sad
26683,happy
26702,sad
26747,sad
26772,happy
26834,surprise
2690,sad
26959,happy
26970,sad
27005,sad
27027,sad
27035,happy
27052,sad
27117,happy
27124,sad
27258,sad
27292,sad
27305,surprise
27350,sad
27400,happy
27410,sad
27450,happy
27461,sad
27471,happy
2748,sad
2751,neutral
27518,happy
27522,happy
27561,sad
27562,neutral
27576,neutral
27585,fear
27588,sad
27629,happy
27681,happy
27694,happy
27719,happy
27759,happy
27776,happy
27788,neutral
27810,happy
2785,sad
27873,happy
2788,sad
27887,sad
27913,happy
27948,happy
27993,fear
28053,neutral
28073,sad
28091,sad
28100,happy
28137,happy
28143,sad
28171,sad
28230,sad
28252,happy
28272,happy
28294,sad
28296,sad
28396,happy
28424,happy
28426,happy
28465,sad
28552,sad
28555,happy
28568,sad
28596,happy
28696,angry
28700,happy
28794,sad
28895,happy
28966,sad
2902,neutral
29058,happy
29082,happy
29112,happy
29121,happy
29150,angry
29194,sad
29226,sad
29243,happy
29295,happy
29298,neutral
29305,sad
29318,sad
29322,happy
2934,neutral
29379,happy
29383,happy
2945,sad
2950,neutral
29529,sad
29553,happy
29561,happy
29580,happy
29585,happy
29617,sad
29622,neutral
29627,happy
29628,sad
29632,happy
29652,sad
29692,sad
29703,sad
29756,happy
29757,happy
29792,happy
29819,happy
29835,happy
29875,happy
29897,sad
29936,sad
29937,happy
29941,happy
29970,happy
29973,sad
29998,sad
30001,neutral
30035,happy
30045,sad
30056,sad
3007,happy
30080,angry
30094,sad
30104,happy
30118,happy
3012,sad
30144,happy
30170,neutral
30181,happy
30219,happy
30251,sad
30274,happy
30289,happy
30292,happy
30326,sad
30331,sad
30358,sad
30377,happy
30410,happy
30439,happy
30440,happy
30462,angry
30541,happy
30552,happy
3056,happy
30565,happy
3059,happy
30611,happy
3075,sad
30763,sad
30789,happy
30817,happy
30818,sad
30853,angry
30867,happy
3088,angry
3094,happy
31009,sad
31068,happy
31072,happy
31099,happy
31104,happy
31113,sad
31149,happy
3118,sad
312,happy
31248,happy
31265,sad
31328,happy
31367,sad
3139,happy
31390,happy
31409,happy
31424,sad
31506,neutral
31510,sad
31527,happy
31534,happy
31634,sad
31643,neutral
31653,sad
31663,happy
31665,happy
31669,angry
3169,happy
31712,happy
31720,happy
31836,sad
31857,sad
3187,happy
32005,sad
32029,sad
3206,happy
32139,happy
32175,neutral
32183,happy
32189,sad
32202,happy
32268,neutral
32296,happy
32297,happy
3235,sad
32383,happy
32394,sad
32422,happy
32565,happy
32580,happy
32582,sad
32613,happy
3263,sad
32711,neutral
32744,happy
32768,neutral
32814,happy
32818,happy
32836,happy
32843,neutral
32859,happy
32861,happy
32898,sad
32903,sad
32911,sad
32932,sad
32982,happy
33089,sad
33152,happy
33213,happy
33227,neutral
33247,sad
33276,fear
33295,happy
33302,happy
33331,happy
33371,sad
33373,angry
33421,happy
33492,sad
33516,sad
33523,sad
33538,happy
33628,sad
33636,angry
33640,sad
33686,sad
33691,sad
33693,sad
33736,happy
33747,sad
3378,happy
33780,sad
33786,neutral
3382,happy
33820,sad
33936,neutral
33962,happy
33988,neutral
3403,happy
34070,neutral
34121,happy
34176,sad
34195,happy
34205,happy
34242,neutral
34250,happy
3433,neutral
34387,happy
34408,happy
34413,sad
34427,angry
34477,neutral
34509,sad
34533,surprise
34605,happy
34610,neutral
34629,sad
34633,sad
34679,sad
34694,sad
3477,sad
34788,happy
34798,happy
34799,happy
34820,happy
34827,happy
34905,happy
34913,sad
34917,sad
3492,neutral
34945,happy
34985,sad
34988,happy
34991,happy
350,sad
35030,neutral
35039,sad
35043,sad
35058,happy
3506,sad
3508,sad
35116,happy
35131,happy
35148,happy
3518,sad
35192,sad
35214,happy
35297,happy
35318,happy
35375,happy
35386,happy
35411,neutral
3546,sad
35528,happy
35567,neutral
35605,neutral
35615,happy
35639,neutral
35691,happy
35737,sad
35768,happy
35812,happy
35873,happy
359,happy
3634,happy
3653,sad
3661,happy
3731,neutral
3767,happy
3825,sad
3855,neutral
3869,happy
3922,sad
3951,neutral
3972,sad
3988,sad
4130,sad
4207,happy
422,sad
4233,sad
4274,sad
4381,sad
4389,happy
4412,neutral
4415,happy
4441,angry
4482,happy
4534,neutral
4572,happy
4594,happy
4596,happy
4615,sad
4624,sad
4697,happy
4714,happy
4734,neutral
4736,angry
4764,sad
4771,happy
4811,sad
4860,happy
4940,sad
4951,happy
4958,happy
4987,happy
5004,sad
505,sad
5055,happy
5056,sad
5058,happy
5061,sad
5100,neutral
5101,happy
5107,sad
5147,sad
5166,neutral
5177,sad
5224,sad
5229,neutral
5374,sad
5435,sad
5466,happy
5560,neutral
5629,neutral
5642,sad
5689,happy
5710,neutral
580,sad
5836,happy
5910,sad
5995,fear
6025,sad
6033,sad
6109,happy
6137,happy
6149,surprise
6187,happy
6215,sad
6265,happy
6304,happy
6312,sad
6353,sad
6400,happy
6449,happy
6459,happy
6467,happy
6492,angry
6521,angry
6529,sad
6551,happy
6557,happy
6563,happy
6645,sad
6660,happy
6720,neutral
6735,happy
6771,happy
680,sad
6833,happy
6860,sad
688,sad
6897,sad
6901,angry
6904,happy
6915,happy
6930,happy
6957,neutral
6960,happy
6964,happy
70,sad
7030,happy
7037,happy
7039,happy
7119,happy
7121,sad
7165,sad
7232,happy
7253,happy
7268,happy
7275,happy
7287,sad
7301,happy
7337,happy
7371,neutral
7400,sad
7406,angry
7430,happy
7475,neutral
7502,happy
7536,sad
7566,sad
7569,happy
761,sad
7618,sad
7623,happy
7675,sad
7679,happy
7724,happy
7776,happy
7806,happy
7848,sad
7877,sad
7878,neutral
7943,happy
7962,sad
7963,happy
7976,sad
798,sad
800,neutral
8039,sad
8056,happy
8098,sad
8099,neutral
8102,sad
8146,sad
8164,sad
8197,sad
8203,sad
822,fear
8223,happy
8238,happy
8252,sad
8266,happy
8333,sad
8390,happy
8430,sad
8525,happy
8580,neutral
8614,sad
8639,sad
8659,happy
8702,surprise
8718,sad
8738,neutral
8761,happy
8814,happy
8834,happy
8851,happy
8876,sad
8892,sad
8925,happy
8953,sad
8955,sad
8958,happy
9006,sad
9028,neutral
9066,neutral
9073,neutral
9082,sad
9087,happy
9119,happy
9142,sad
9171,happy
9219,happy
922,happy
9238,sad
9267,happy
9327,happy
9338,neutral
9387,happy
9405,sad
9454,happy
9457,sad
9459,happy
9463,neutral
9465,happy
9498,happy
9508,happy
9548,happy
9689,happy
9693,happy
9713,neutral
9769,happy
977,happy
98,neutral
9841,sad
9864,happy
987,happy
9885,sad
9889,sad
9923,angry
10056,happy
10097,neutral
10162,happy
10185,surprise
10246,neutral
10259,surprise
10268,happy
10306,happy
1033,surprise
10365,surprise
10372,neutral
10444,surprise
10545,happy
10625,fear
10701,sad
10734,happy
10755,happy
10768,sad
10800,happy
10813,happy
10820,surprise
10837,happy
10866,surprise
10909,happy
10931,surprise
10950,surprise
11000,surprise
11043,fear
1107,happy
11126,happy
11139,surprise
1118,happy
11302,surprise
11414,surprise
11418,sad
11429,sad
11451,surprise
11466,surprise
11589,happy
11670,sad
11721,surprise
1176,neutral
11786,surprise
11848,happy
11865,sad
11902,surprise
12086,happy
12107,neutral
12131,happy
12134,surprise
12312,happy
12320,happy
12338,happy
1239,happy
12463,happy
12470,happy
1249,happy
12504,happy
12529,surprise
12551,neutral
12567,surprise
12626,sad
12684,happy
12723,sad
12748,happy
12768,happy
12903,happy
12924,happy
12960,surprise
12973,happy
13009,happy
13080,surprise
13101,surprise
13145,neutral
13169,neutral
13203,sad
13205,surprise
13230,happy
13288,surprise
13460,surprise
13521,surprise
13622,happy
13684,neutral
13740,happy
1376,happy
13837,surprise
13876,surprise
14080,surprise
14091,happy
14115,neutral
14305,surprise
14331,surprise
14375,surprise
1449,surprise
1457,surprise
14647,surprise
14691,happy
14697,happy
14798,fear
14914,surprise
14927,happy
14968,neutral
15008,surprise
15034,surprise
15037,surprise
15047,surprise
15101,happy
1515,happy
15179,happy
15238,surprise
15244,sad
15263,happy
15354,surprise
15378,happy
15383,happy
15416,happy
15454,surprise
15467,surprise
15486,happy
15487,surprise
15518,happy
15524,surprise
15527,surprise
15533,surprise
15628,happy
15635,happy
15788,neutral
15802,happy
1583,happy
15922,fear
15944,neutral
16110,surprise
16133,surprise
16172,neutral
16229,happy
16237,happy
16280,surprise
16396,happy
16415,neutral
16441,sad
16507,sad
16530,surprise
16646,happy
16666,happy
16721,fear
16756,neutral
16774,happy
16829,surprise
16886,happy
16901,happy
16947,surprise
16959,surprise
16980,surprise
16995,happy
17016,surprise
17019,neutral
17027,surprise
17044,happy
1710,happy
17137,fear
17148,surprise
17157,happy
17161,happy
17177,surprise
17205,surprise
17245,happy
17290,surprise
17309,surprise
1735,surprise
17350,surprise
17422,neutral
17429,happy
17433,happy
1750,fear
176,surprise
17610,fear
1764,fear
17693,surprise
17845,surprise
17906,sad
17919,happy
17952,neutral
1800,surprise
18026,happy
18038,surprise
18132,surprise
18198,happy
18285,happy
18313,surprise
18393,surprise
18436,neutral
18521,happy
18555,happy
18577,happy
18613,happy
18615,happy
18619,happy
18631,happy
1864,neutral
18678,happy
18706,happy
18742,surprise
18862,surprise
18864,happy
19051,surprise
1911,happy
1914,surprise
19142,neutral
19177,fear
19187,surprise
19267,neutral
19314,surprise
19362,surprise
19389,neutral
19431,surprise
1945,surprise
1952,happy
19594,surprise
19601,happy
19650,surprise
19665,surprise
19720,happy
19755,surprise
19795,happy
1992,happy
19972,happy
20041,surprise
20146,happy
20148,surprise
20162,surprise
20167,sad
20262,surprise
20293,happy
20369,neutral
20373,surprise
20387,surprise
20407,happy
20467,happy
20573,happy
20584,surprise
20594,happy
20664,happy
20691,happy
20786,surprise
20855,happy
20882,happy
2090,surprise
20935,happy
20947,happy
20967,neutral
20989,happy
21044,happy
21072,happy
21074,happy
2114,happy
21148,surprise
21151,neutral
21153,neutral
21154,surprise
2119,surprise
21217,surprise
21233,happy
21239,surprise
21299,surprise
21417,surprise
2146,happy
21461,sad
21468,surprise
21545,happy
21570,surprise
21578,surprise
21587,surprise
2168,happy
2173,happy
21807,surprise
21824,surprise
21834,surprise
21887,happy
21896,happy
21906,surprise
2195,happy
21973,sad
21987,surprise
2200,happy
22019,happy
22025,sad
22128,surprise
22131,neutral
22278,neutral
2228,surprise
22305,surprise
22322,neutral
2234,surprise
22372,surprise
22497,happy
22509,sad
22525,neutral
22666,surprise
22741,sad
22771,happy
22864,happy
22921,surprise
23053,surprise
23151,surprise
23155,surprise
23328,sad
23346,happy
23386,happy
23413,angry
23433,happy
23661,surprise
23662,surprise
23739,neutral
23747,neutral
23751,surprise
23885,surprise
23893,happy
23917,happy
23941,happy
23943,happy
23949,surprise
24022,happy
24031,happy
24046,surprise
24050,happy
24143,surprise
24163,surprise
24167,happy
24174,neutral
24179,neutral
24201,happy
24291,happy
24404,fear
24411,surprise
24415,happy
24432,surprise
24433,neutral
2448,happy
24557,neutral
2461,surprise
24646,neutral
24668,happy
24756,happy
24893,happy
24904,happy
24921,happy
25010,happy
25036,surprise
25044,happy
25107,surprise
25143,happy
25188,happy
25229,sad
25234,happy
25280,happy
2529,happy
25319,happy
25390,happy
25397,surprise
25402,neutral
25416,surprise
25492,happy
25539,happy
25563,surprise
25571,happy
256,happy
25610,happy
25636,neutral
25674,surprise
25687,happy
25709,sad
25742,neutral
25781,surprise
25808,surprise
25906,happy
25959,surprise
26076,surprise
26087,surprise
26101,surprise
26102,surprise
26133,happy
2619,surprise
26243,sad
2634,happy
26452,surprise
26455,surprise
26483,surprise
26487,surprise
26500,sad
26556,happy
26626,surprise
26708,happy
26800,happy
26825,surprise
26907,happy
26910,surprise
26914,happy
26944,happy
27025,happy
27039,surprise
27070,sad
27125,happy
27165,happy
27174,surprise
27193,surprise
27240,surprise
27270,surprise
27273,surprise
27321,neutral
27325,surprise
27328,surprise
2744,fear
27566,neutral
27577,surprise
2758,surprise
27586,surprise
2759,happy
276,surprise
27696,surprise
27737,neutral
27756,happy
27774,surprise
27803,happy
27916,sad
27919,sad
27926,surprise
27933,surprise
27973,surprise
27979,surprise
2803,neutral
28076,surprise
28082,happy
28130,neutral
28182,surprise
28219,neutral
28236,neutral
28287,happy
28328,happy
28335,sad
28342,happy
2835,happy
2837,neutral
28370,happy
28421,happy
28441,surprise
28448,surprise
28476,surprise
28482,surprise
28501,surprise
28525,happy
28639,happy
28653,happy
28666,surprise
28667,surprise
28727,happy
28803,sad
2886,happy
28864,surprise
28901,neutral
29038,happy
29110,surprise
29118,surprise
29164,surprise
29205,neutral
29225,surprise
29276,happy
29283,happy
29354,angry
2949,happy
29515,surprise
29516,happy
29537,surprise
29540,surprise
29542,happy
29551,happy
29557,sad
2956,surprise
29568,happy
29618,surprise
29619,happy
29677,happy
29690,surprise
29796,surprise
29797,happy
29803,happy
29884,happy
29954,happy
3002,surprise
30173,neutral
30174,happy
30184,surprise
30190,surprise
30336,happy
30537,happy
30620,happy
30625,happy
30628,surprise
30714,neutral
30726,surprise
30811,surprise
3084,happy
30943,happy
30989,surprise
31005,happy
31054,surprise
31097,surprise
31102,surprise
31194,happy
31198,surprise
31206,surprise
31223,surprise
31353,surprise
31364,happy
31533,surprise
31563,surprise
3157,surprise
31631,happy
31662,happy
31775,surprise
31781,surprise
31784,surprise
31799,happy
31814,happy
31826,surprise
31872,surprise
31882,happy
31899,surprise
31953,surprise
31961,surprise
32069,happy
32132,surprise
32165,fear
32179,happy
3223,surprise
3224,happy
32243,happy
32308,surprise
32315,surprise
32324,happy
