id_img,label
25295,sad
25318,sad
2535,neutral
25372,angry
25391,neutral
25401,neutral
25409,neutral
25451,sad
25497,sad
25507,happy
25520,neutral
25537,neutral
25573,neutral
25593,neutral
25615,neutral
25627,happy
25635,neutral
2564,neutral
25668,happy
25678,neutral
25682,neutral
25685,neutral
25695,neutral
25701,sad
25723,neutral
25743,neutral
25773,neutral
25797,neutral
25800,neutral
25810,neutral
25818,sad
25841,sad
2588,neutral
25895,neutral
25915,neutral
25919,neutral
25969,neutral
25978,fear
25979,fear
25994,happy
26016,happy
26023,happy
26041,angry
26049,neutral
26056,neutral
26067,neutral
26069,neutral
26081,sad
2613,neutral
26134,sad
26161,neutral
26187,sad
26190,neutral
26192,neutral
26200,neutral
26209,neutral
26223,angry
26227,neutral
26237,neutral
26318,neutral
26364,neutral
26411,happy
26453,neutral
26464,neutral
26495,neutral
26539,angry
26647,neutral
26654,neutral
26682,angry
26715,neutral
26767,fear
2677,neutral
26771,sad
26833,neutral
26839,fear
26851,sad
26892,happy
26901,fear
26961,neutral
2699,neutral
2710,neutral
27115,happy
27190,happy
27218,neutral
27229,happy
2727,neutral
27299,sad
273,angry
27306,neutral
27329,sad
27405,neutral
27465,neutral
2747,fear
2750,neutral
2753,neutral
27533,neutral
27594,angry
27597,sad
2761,neutral
27642,happy
27646,happy
27650,angry
27683,neutral
27692,neutral
27752,angry
27767,sad
27864,neutral
2792,neutral
27985,neutral
27995,neutral
28005,neutral
28007,happy
28014,happy
28025,neutral
28084,sad
28153,surprise
28235,fear
28251,sad
28269,happy
28278,happy
2829,neutral
28298,neutral
28359,sad
28471,neutral
28478,neutral
28480,happy
28493,neutral
28499,neutral
28507,surprise
28517,neutral
28531,fear
28535,happy
28539,neutral
28546,fear
28549,neutral
28642,happy
28681,angry
2871,neutral
28723,neutral
28769,neutral
28782,angry
28836,angry
28842,neutral
28846,happy
28854,sad
28951,neutral
29009,neutral
2901,neutral
29099,fear
29129,neutral
2914,neutral
29216,neutral
29246,sad
29256,sad
29311,sad
29324,neutral
29388,neutral
29403,happy
29428,neutral
29438,neutral
29484,surprise
29500,neutral
29505,neutral
29525,neutral
2953,angry
29556,neutral
29559,sad
2957,neutral
29608,neutral
29609,sad
2962,neutral
29637,neutral
29664,sad
29694,neutral
29758,neutral
2978,neutral
29794,neutral
2984,neutral
29840,happy
29848,neutral
29893,neutral
29916,neutral
29921,neutral
29944,neutral
2995,sad
2998,surprise
30053,sad
30121,sad
30167,neutral
30197,sad
30220,happy
30345,neutral
30346,neutral
30371,sad
30374,neutral
30422,neutral
3050,neutral
3051,neutral
30530,neutral
30543,sad
30546,sad
30581,neutral
30713,neutral
30786,sad
30850,neutral
30976,neutral
31057,happy
31123,angry
31132,fear
31139,neutral
3115,neutral
31164,neutral
31189,neutral
3123,neutral
31240,neutral
31257,sad
31263,neutral
31307,neutral
31332,neutral
31347,neutral
31371,neutral
31373,neutral
31478,angry
31483,angry
31486,angry
31546,angry
31561,neutral
31591,neutral
31713,neutral
3174,neutral
31774,neutral
31820,happy
31869,sad
3191,neutral
31949,neutral
31997,sad
3204,neutral
32071,neutral
32081,neutral
3221,neutral
32216,happy
32321,neutral
32330,angry
32355,happy
32360,neutral
32371,neutral
32391,neutral
32443,neutral
32445,neutral
32467,neutral
3247,sad
32479,neutral
32508,neutral
32516,neutral
32547,neutral
32587,neutral
32605,neutral
32636,fear
32671,neutral
32683,angry
32730,neutral
3276,neutral
32778,angry
32782,neutral
32792,neutral
32817,neutral
32855,sad
32870,neutral
32905,neutral
32914,surprise
32935,happy
32939,sad
32965,neutral
32972,sad
32978,sad
33005,happy
33013,neutral
33022,neutral
33031,sad
33049,neutral
33052,happy
33100,neutral
33124,neutral
33159,sad
33182,neutral
33219,neutral
33243,angry
33255,neutral
33317,neutral
33346,neutral
33381,happy
33399,sad
33452,neutral
33468,angry
33471,neutral
33514,neutral
33526,sad
33609,neutral
33642,happy
33699,neutral
33710,neutral
3375,neutral
33785,happy
33794,neutral
33813,sad
33819,neutral
33856,neutral
33858,neutral
33863,neutral
33865,neutral
33870,neutral
33880,neutral
33894,sad
3395,neutral
33965,neutral
33999,happy
34037,neutral
3404,neutral
34059,neutral
34088,sad
34093,neutral
34131,fear
34161,neutral
34269,happy
34272,neutral
34279,sad
34308,neutral
34324,neutral
34335,neutral
34513,angry
34526,neutral
34530,neutral
34539,happy
34555,sad
34598,sad
34612,neutral
34673,neutral
34685,neutral
34854,neutral
34870,fear
34875,neutral
34920,sad
34979,neutral
3502,sad
35034,angry
35075,neutral
35108,neutral
35129,neutral
35183,sad
35216,happy
35229,sad
35241,neutral
35255,happy
35267,neutral
35332,neutral
3535,sad
35356,neutral
3537,neutral
35400,neutral
35408,neutral
35484,neutral
35546,neutral
35576,neutral
35628,sad
35657,neutral
3566,neutral
35704,sad
3575,neutral
35754,neutral
35755,neutral
35764,happy
35775,surprise
35802,angry
35852,neutral
3600,neutral
3610,sad
3700,neutral
3729,angry
3792,sad
3795,neutral
3899,neutral
3909,neutral
3929,neutral
3932,angry
3953,neutral
3986,neutral
405,neutral
4062,neutral
4124,neutral
4137,neutral
4194,sad
4223,neutral
4242,fear
4314,angry
4328,neutral
4339,neutral
4372,happy
4380,neutral
4394,happy
44,neutral
4443,neutral
4449,neutral
449,surprise
4552,neutral
4553,happy
4563,neutral
4573,neutral
4574,angry
4672,neutral
4748,neutral
4752,sad
4770,neutral
4777,sad
4802,neutral
4825,happy
4829,sad
4868,neutral
4870,fear
4883,neutral
4888,surprise
4935,happy
4953,sad
4998,neutral
5046,sad
5053,neutral
5073,neutral
508,surprise
5087,happy
5110,angry
5116,neutral
5170,neutral
5186,neutral
5258,neutral
5267,happy
5323,neutral
5345,neutral
5361,neutral
5385,sad
541,neutral
542,neutral
5444,neutral
5446,angry
5449,angry
547,neutral
551,sad
5527,sad
5536,neutral
5549,neutral
5561,neutral
5591,neutral
5651,sad
5687,neutral
5695,neutral
5708,neutral
5713,happy
5715,neutral
5724,neutral
5748,happy
5749,neutral
5784,happy
5792,sad
5811,neutral
5831,angry
584,sad
5853,sad
5865,neutral
5912,neutral
5931,sad
5953,neutral
596,neutral
5976,sad
5984,neutral
60,neutral
601,neutral
6078,neutral
6103,neutral
615,sad
6158,neutral
6180,sad
6193,sad
6236,neutral
6343,neutral
6351,neutral
6388,neutral
6397,sad
6412,sad
644,neutral
649,neutral
6502,neutral
651,neutral
6527,neutral
6599,neutral
662,surprise
6664,neutral
6710,sad
673,neutral
6813,neutral
6836,happy
6842,sad
6869,neutral
6891,angry
6934,sad
7008,fear
7009,neutral
7077,neutral
7092,happy
7110,neutral
7131,neutral
7198,sad
7220,neutral
7239,neutral
7254,neutral
7273,neutral
7274,happy
7348,neutral
7361,neutral
7376,surprise
7398,neutral
7462,sad
7466,neutral
7490,sad
7551,neutral
7571,neutral
7588,neutral
7599,neutral
7630,neutral
766,sad
767,neutral
7717,sad
7755,sad
7765,sad
7772,neutral
7773,neutral
7788,sad
7823,sad
7831,neutral
7871,happy
7903,neutral
7932,neutral
7953,angry
8003,happy
8054,neutral
8076,neutral
8083,surprise
8105,neutral
8141,neutral
8179,neutral
8211,neutral
8216,fear
8233,neutral
8247,neutral
8262,neutral
8264,angry
8280,neutral
8295,neutral
8347,neutral
8352,sad
8373,neutral
838,neutral
8389,neutral
8392,neutral
841,neutral
8410,happy
8471,sad
8483,neutral
8498,neutral
8516,neutral
8536,neutral
855,neutral
8599,neutral
8687,neutral
8694,sad
8724,neutral
8763,neutral
8768,happy
8782,sad
8788,sad
8802,sad
8842,sad
8862,neutral
8863,surprise
8868,happy
8880,happy
891,sad
8919,angry
8946,neutral
8976,neutral
8980,neutral
9011,neutral
9016,neutral
9046,neutral
9050,sad
9069,neutral
9099,neutral
9128,neutral
913,angry
9149,neutral
917,angry
9170,neutral
9209,sad
9221,happy
9235,neutral
9252,neutral
9273,surprise
9276,neutral
9288,neutral
9292,neutral
9324,angry
9335,neutral
9355,neutral
9356,sad
9360,angry
9381,neutral
9415,neutral
9420,neutral
9434,neutral
9453,neutral
9473,sad
9477,neutral
9507,happy
9543,neutral
9611,sad
9701,surprise
9712,fear
9718,sad
9773,neutral
9803,neutral
9838,sad
9867,neutral
9874,neutral
9936,neutral
9975,neutral
9982,happy
9993,neutral
10004,sad
1003,sad
10031,neutral
10073,sad
10114,neutral
10116,fear
10171,neutral
10172,neutral
10176,neutral
1022,sad
10252,sad
1026,sad
10339,sad
10352,sad
10375,happy
10383,sad
10386,sad
10423,sad
10425,sad
10455,sad
10561,sad
10607,sad
10620,sad
10655,surprise
10686,neutral
10694,neutral
10713,happy
10769,sad
1078,neutral
10871,angry
10881,neutral
10919,sad
11025,sad
11026,sad
11031,sad
11100,neutral
11138,neutral
11140,sad
11163,fear
11192,sad
11209,sad
11234,angry
11241,neutral
11264,sad
11280,sad
11284,neutral
11295,angry
11316,neutral
11346,fear
11398,sad
1148,sad
115,sad
11523,sad
1156,fear
11581,sad
11582,neutral
11601,sad
11626,sad
11640,happy
11662,neutral
11722,happy
1173,happy
11746,sad
11790,sad
11794,sad
11836,sad
11867,sad
11876,sad
11880,angry
11891,sad
11909,angry
11966,sad
11978,sad
1198,angry
12040,sad
12074,sad
12092,angry
12113,fear
12119,sad
12190,sad
12246,sad
12267,sad
12318,sad
12364,neutral
12498,sad
12512,neutral
12524,sad
12547,sad
12591,sad
12594,surprise
12621,sad
1264,happy
12648,neutral
12659,neutral
12661,sad
12702,sad
12758,fear
12791,sad
12818,neutral
12827,sad
12899,sad
12958,neutral
1298,neutral
13000,fear
13027,sad
13051,sad
13091,sad
13150,fear
13162,sad
13180,sad
13187,sad
13293,surprise
13296,sad
13339,sad
13380,sad
13421,neutral
13483,sad
13488,sad
13505,happy
13510,sad
1353,sad
13562,sad
13575,neutral
13598,angry
13631,neutral
1364,happy
13666,neutral
13714,sad
13726,sad
13793,sad
13801,angry
13812,sad
13852,sad
13870,sad
13888,happy
13907,happy
13940,sad
13979,sad
13983,neutral
14048,sad
14070,neutral
14106,neutral
14122,surprise
14127,neutral
14136,sad
1420,sad
14208,neutral
14226,angry
14250,neutral
14346,neutral
14384,sad
14388,sad
14459,fear
14464,sad
14472,sad
14474,neutral
14484,neutral
14494,sad
14505,sad
14522,sad
14524,sad
14561,sad
14572,angry
14574,sad
14578,sad
14682,neutral
14696,fear
14729,sad
1482,neutral
14835,sad
14836,angry
15052,happy
15078,sad
15090,sad
15129,neutral
15145,neutral
15167,sad
15169,sad
15192,happy
15208,sad
15289,fear
15294,sad
1536,happy
15365,sad
15373,sad
15436,sad
15447,neutral
15462,sad
15468,neutral
15484,sad
1549,sad
15534,sad
15535,sad
15565,sad
15580,sad
15592,happy
1560,surprise
15613,sad
15642,sad
15657,sad
15696,happy
15697,sad
15795,neutral
15867,neutral
15909,sad
15929,sad
16003,sad
16010,sad
16053,sad
16056,happy
16075,sad
16087,sad
16125,sad
16151,happy
16208,sad
16304,sad
16338,sad
16387,angry
16388,neutral
16405,neutral
16443,happy
1645,sad
16475,sad
16535,sad
16558,sad
16645,angry
16706,sad
16710,sad
16776,angry
1678,sad
16787,neutral
16798,sad
16821,sad
16837,neutral
16839,sad
16863,neutral
16895,sad
16938,sad
16962,neutral
16985,neutral
17003,sad
17011,sad
17100,neutral
17128,sad
172,sad
17206,angry
17215,angry
17237,fear
17248,happy
17257,angry
17275,angry
17279,sad
17293,sad
17297,angry
17331,neutral
17341,neutral
17363,fear
17426,sad
17432,sad
1751,neutral
17518,fear
17597,neutral
17607,neutral
17625,sad
17662,neutral
17666,sad
17678,sad
17713,sad
17717,angry
1772,neutral
17730,neutral
17746,sad
17763,neutral
17767,sad
17775,happy
1778,angry
17784,sad
17794,sad
17887,sad
17912,sad
18047,sad
18067,sad
18101,sad
18120,sad
18180,neutral
18193,neutral
18260,sad
18270,sad
18300,neutral
18345,sad
18349,sad
18361,sad
18367,neutral
18381,sad
18457,sad
18475,sad
1854,sad
18550,sad
18573,neutral
18610,sad
18732,sad
18734,sad
18842,neutral
18855,neutral
18872,fear
18888,sad
18897,sad
1891,neutral
18914,sad
18927,sad
1896,neutral
18962,happy
19029,sad
19049,neutral
19082,fear
19084,sad
19095,sad
19145,neutral
19165,happy
19179,angry
1926,neutral
19274,neutral
19285,sad
19303,sad
1931,sad
19364,neutral
1937,angry
19384,fear
19422,sad
19461,happy
19470,sad
19486,sad
19531,sad
19535,happy
19578,neutral
19607,sad
19663,neutral
19674,sad
1973,sad
19731,neutral
19785,sad
19799,sad
19861,sad
19864,neutral
19880,sad
19893,sad
19934,sad
19969,neutral
19973,sad
19975,sad
20,neutral
20072,sad
20073,sad
20104,sad
20171,sad
20192,sad
20193,neutral
20217,fear
20301,sad
20313,fear
2039,sad
20395,neutral
20400,angry
20468,neutral
20469,sad
20511,angry
20560,angry
20563,neutral
20589,neutral
20650,sad
20656,sad
20667,angry
20750,sad
2084,sad
20908,neutral
2091,surprise
20964,neutral
20979,angry
21005,sad
21029,surprise
21036,fear
21078,neutral
21082,angry
21201,neutral
21221,sad
21249,sad
21275,happy
21282,neutral
21312,neutral
21324,sad
21428,sad
21434,sad
21531,sad
21535,neutral
21549,neutral
2157,sad
21632,neutral
21666,sad
21681,sad
21715,angry
21720,sad
2176,sad
21766,sad
21769,fear
21968,neutral
21978,happy
21988,sad
22004,sad
22032,happy
22051,neutral
22067,sad
22117,sad
22241,fear
22255,sad
22271,happy
22319,neutral
22335,sad
2238,neutral
2239,sad
22390,fear
22416,sad
22419,sad
22448,angry
22449,sad
22452,sad
22521,angry
2256,sad
22602,sad
22619,angry
22631,sad
22651,neutral
22690,sad
22704,neutral
22761,sad
22765,happy
22766,angry
2278,neutral
22808,sad
22816,neutral
22937,neutral
22961,sad
22977,neutral
22989,sad
23054,happy
23060,sad
231,sad
2312,neutral
23220,sad
23297,sad
23304,sad
23341,neutral
23374,fear
23407,neutral
23430,happy
23452,sad
23471,sad
23483,neutral
23507,sad
23542,happy
23549,sad
23562,angry
23584,surprise
23601,sad
23654,angry
23658,sad
2367,neutral
23675,neutral
23700,sad
23715,sad
23748,sad
23760,sad
23764,neutral
23779,sad
23781,sad
23792,neutral
23817,fear
23829,sad
23832,neutral
23853,sad
23884,sad
23901,sad
23905,sad
23915,happy
23945,sad
23948,neutral
23965,sad
23968,sad
23978,sad
23991,sad
24013,sad
24057,sad
24066,neutral
24087,sad
2412,happy
24133,sad
24160,sad
24168,sad
24173,sad
2418,neutral
24183,neutral
24217,fear
24239,neutral
24247,sad
2431,angry
24329,neutral
24363,sad
24384,neutral
24420,sad
24421,sad
24460,angry
24473,sad
2451,sad
24543,angry
24545,sad
24582,happy
24643,sad
24664,sad
24736,angry
2476,sad
2478,sad
2485,happy
24881,fear
24909,neutral
24916,sad
2496,sad
2499,neutral
2502,surprise
25025,neutral
25055,neutral
25087,neutral
25117,fear
25126,fear
25211,neutral
25231,sad
25240,fear
25250,sad
25281,neutral
2530,neutral
2533,fear
25330,neutral
25348,sad
25351,angry
25356,fear
25379,sad
25381,sad
2539,happy
25410,sad
25412,angry
25425,sad
2546,fear
25510,fear
25529,sad
25576,neutral
25582,fear
25597,neutral
25632,angry
25643,angry
2565,sad
25819,sad
25832,sad
25843,sad
25920,neutral
25961,neutral
25983,sad
25985,sad
26005,sad
26006,angry
26040,sad
26079,happy
2615,sad
26198,sad
26249,sad
26269,sad
26270,sad
26292,sad
26304,neutral
26313,sad
26321,sad
2633,neutral
26339,neutral
26346,happy
2635,sad
26355,sad
26368,happy
26378,sad
26398,angry
26404,sad
26443,happy
26484,sad
26501,sad
26543,happy
26566,angry
26573,sad
26581,sad
26586,sad
26600,sad
26612,neutral
26670,happy
26675,sad
26683,sad
26702,sad
26747,sad
26772,happy
26834,neutral
2690,angry
26959,angry
26970,fear
27005,sad
27027,neutral
27035,fear
27052,neutral
27117,happy
27124,sad
27258,sad
27292,sad
27305,fear
27350,sad
27400,sad
27410,sad
27450,neutral
27461,sad
27471,neutral
2748,sad
2751,sad
27518,sad
27522,sad
27561,sad
27562,sad
27576,sad
27585,sad
27588,sad
27629,fear
27681,neutral
27694,neutral
27719,neutral
27759,neutral
27776,happy
27788,neutral
27810,sad
2785,angry
27873,sad
2788,neutral
27887,fear
27913,sad
27948,fear
27993,sad
28053,neutral
28073,neutral
28091,sad
28100,sad
28137,sad
28143,happy
28171,sad
28230,neutral
28252,neutral
28272,sad
28294,sad
28296,sad
28396,happy
28424,sad
28426,happy
28465,sad
28552,sad
28555,sad
28568,sad
28596,neutral
28696,sad
28700,sad
28794,sad
28895,sad
28966,sad
2902,sad
29058,neutral
29082,sad
29112,happy
29121,neutral
29150,angry
29194,sad
29226,happy
29243,fear
29295,sad
29298,sad
29305,fear
29318,sad
29322,sad
2934,sad
29379,sad
29383,neutral
2945,neutral
2950,sad
29529,sad
29553,sad
29561,sad
29580,happy
29585,angry
29617,sad
29622,angry
29627,sad
29628,sad
29632,neutral
29652,angry
29692,neutral
29703,sad
29756,sad
29757,sad
29792,surprise
29819,angry
29835,sad
29875,sad
29897,neutral
29936,sad
29937,sad
29941,neutral
29970,fear
29973,sad
29998,sad
30001,sad
30035,sad
30045,angry
30056,sad
3007,neutral
30080,sad
30094,neutral
30104,sad
30118,sad
3012,sad
30144,neutral
30170,surprise
30181,sad
30219,sad
30251,fear
30274,neutral
30289,fear
30292,sad
30326,happy
30331,sad
30358,sad
30377,angry
30410,sad
30439,neutral
30440,neutral
30462,sad
30541,neutral
30552,angry
3056,angry
30565,surprise
3059,sad
30611,sad
3075,fear
30763,neutral
30789,angry
30817,sad
30818,sad
30853,neutral
30867,sad
3088,angry
3094,neutral
31009,neutral
31068,surprise
31072,angry
31099,sad
31104,neutral
31113,sad
31149,sad
3118,sad
312,sad
31248,angry
31265,sad
31328,sad
31367,sad
3139,neutral
31390,happy
31409,sad
31424,fear
31506,sad
31510,surprise
31527,happy
31534,sad
31634,sad
31643,sad
31653,fear
31663,sad
31665,angry
31669,surprise
3169,sad
31712,fear
31720,angry
31836,sad
31857,sad
3187,sad
32005,sad
32029,surprise
3206,happy
32139,neutral
32175,sad
32183,neutral
32189,sad
32202,sad
32268,surprise
32296,sad
32297,neutral
3235,sad
32383,sad
32394,sad
32422,sad
32565,sad
32580,angry
32582,neutral
32613,sad
3263,sad
32711,sad
32744,angry
32768,sad
32814,sad
32818,sad
32836,sad
32843,angry
32859,happy
32861,sad
32898,neutral
32903,angry
32911,fear
32932,neutral
32982,sad
33089,sad
33152,neutral
33213,neutral
33227,fear
33247,sad
33276,surprise
33295,sad
33302,sad
33331,happy
33371,sad
33373,sad
33421,neutral
33492,angry
33516,sad
33523,sad
33538,neutral
33628,sad
33636,angry
33640,sad
33686,sad
33691,neutral
33693,sad
33736,happy
33747,sad
3378,sad
33780,sad
33786,neutral
3382,angry
33820,sad
33936,neutral
33962,sad
33988,sad
3403,sad
34070,fear
34121,sad
34176,sad
34195,sad
34205,neutral
34242,sad
34250,sad
3433,neutral
34387,neutral
34408,sad
34413,angry
34427,angry
34477,sad
34509,sad
34533,neutral
34605,neutral
34610,sad
34629,fear
34633,angry
34679,sad
34694,angry
3477,happy
34788,sad
34798,fear
34799,neutral
34820,sad
34827,sad
34905,sad
34913,sad
34917,sad
3492,angry
34945,angry
34985,fear
34988,sad
34991,angry
350,sad
35030,neutral
35039,fear
35043,sad
35058,happy
3506,sad
3508,sad
35116,sad
35131,sad
35148,sad
3518,sad
35192,sad
35214,neutral
35297,neutral
35318,fear
35375,sad
35386,sad
35411,neutral
3546,neutral
35528,sad
35567,neutral
35605,neutral
35615,sad
35639,neutral
35691,sad
35737,happy
35768,fear
35812,neutral
35873,sad
359,sad
3634,sad
3653,sad
3661,neutral
3731,angry
3767,sad
3825,angry
3855,neutral
3869,sad
3922,happy
3951,sad
3972,angry
3988,sad
4130,sad
4207,happy
422,sad
4233,fear
4274,sad
4381,sad
4389,fear
4412,neutral
4415,sad
4441,angry
4482,sad
4534,neutral
4572,happy
4594,neutral
4596,sad
4615,sad
4624,neutral
4697,sad
4714,fear
4734,neutral
4736,sad
4764,sad
4771,sad
4811,sad
4860,sad
4940,neutral
4951,sad
4958,happy
4987,neutral
5004,sad
505,sad
5055,happy
5056,sad
5058,surprise
5061,sad
5100,neutral
5101,fear
5107,sad
5147,neutral
5166,sad
5177,sad
5224,sad
5229,sad
5374,neutral
5435,angry
5466,neutral
5560,neutral
5629,neutral
5642,neutral
5689,happy
5710,sad
580,sad
5836,neutral
5910,sad
5995,sad
6025,sad
6033,sad
6109,sad
6137,happy
6149,sad
6187,angry
6215,sad
6265,happy
6304,sad
6312,sad
6353,sad
6400,fear
6449,sad
6459,sad
6467,sad
6492,angry
6521,neutral
6529,sad
6551,neutral
6557,neutral
6563,sad
6645,sad
6660,sad
6720,neutral
6735,sad
6771,sad
680,neutral
6833,sad
6860,sad
688,neutral
6897,sad
6901,neutral
6904,sad
6915,surprise
6930,surprise
6957,angry
6960,sad
6964,sad
70,sad
7030,happy
7037,sad
7039,sad
7119,sad
7121,sad
7165,sad
7232,fear
7253,sad
7268,sad
7275,sad
7287,sad
7301,happy
7337,sad
7371,neutral
7400,happy
7406,sad
7430,sad
7475,neutral
7502,fear
7536,happy
7566,sad
7569,neutral
761,sad
7618,sad
7623,neutral
7675,sad
7679,angry
7724,sad
7776,surprise
7806,neutral
7848,sad
7877,fear
7878,neutral
7943,neutral
7962,sad
7963,angry
7976,sad
798,angry
800,neutral
8039,sad
8056,happy
8098,angry
8099,fear
8102,sad
8146,surprise
8164,sad
8197,sad
8203,sad
822,fear
8223,sad
8238,sad
8252,sad
8266,angry
8333,sad
8390,neutral
8430,sad
8525,neutral
8580,neutral
8614,surprise
8639,sad
8659,sad
8702,neutral
8718,fear
8738,sad
8761,sad
8814,neutral
8834,neutral
8851,neutral
8876,sad
8892,sad
8925,neutral
8953,sad
8955,angry
8958,sad
9006,neutral
9028,sad
9066,sad
9073,happy
9082,sad
9087,sad
9119,neutral
9142,happy
9171,sad
9219,sad
922,happy
9238,fear
9267,fear
9327,angry
9338,angry
9387,surprise
9405,happy
9454,sad
9457,neutral
9459,neutral
9463,angry
9465,neutral
9498,happy
9508,sad
9548,neutral
9689,sad
9693,sad
9713,neutral
9769,sad
977,sad
98,neutral
9841,sad
9864,happy
987,sad
9885,sad
9889,neutral
9923,sad
10056,surprise
10097,neutral
10162,surprise
10185,surprise
10246,surprise
10259,surprise
10268,surprise
10306,surprise
1033,surprise
10365,surprise
10372,surprise
10444,surprise
10545,surprise
10625,surprise
10701,surprise
10734,surprise
10755,happy
10768,surprise
10800,surprise
10813,neutral
10820,surprise
10837,surprise
10866,surprise
10909,surprise
10931,surprise
10950,surprise
11000,angry
11043,surprise
1107,neutral
11126,fear
11139,surprise
1118,surprise
11302,surprise
11414,surprise
11418,surprise
11429,fear
11451,surprise
11466,surprise
11589,surprise
11670,surprise
11721,surprise
1176,surprise
11786,happy
11848,surprise
11865,angry
11902,surprise
12086,fear
12107,surprise
12131,surprise
12134,surprise
12312,surprise
12320,angry
12338,surprise
1239,surprise
12463,surprise
12470,surprise
1249,surprise
12504,surprise
12529,surprise
12551,surprise
12567,happy
12626,surprise
12684,angry
12723,surprise
12748,surprise
12768,surprise
12903,surprise
12924,happy
12960,fear
12973,surprise
13009,neutral
13080,surprise
13101,surprise
13145,surprise
13169,happy
13203,surprise
13205,surprise
13230,surprise
13288,surprise
13460,surprise
13521,surprise
13622,surprise
13684,surprise
13740,surprise
1376,surprise
13837,surprise
13876,surprise
14080,surprise
14091,angry
14115,surprise
14305,surprise
14331,surprise
14375,surprise
1449,surprise
1457,surprise
14647,surprise
14691,surprise
14697,surprise
14798,surprise
14914,surprise
14927,surprise
14968,surprise
15008,fear
15034,surprise
15037,happy
15047,surprise
15101,fear
1515,fear
15179,surprise
15238,surprise
15244,surprise
15263,neutral
15354,surprise
15378,surprise
15383,surprise
15416,surprise
15454,surprise
15467,surprise
15486,surprise
15487,surprise
15518,happy
15524,surprise
15527,surprise
15533,surprise
15628,surprise
15635,neutral
15788,happy
15802,surprise
1583,sad
15922,surprise
15944,neutral
16110,happy
16133,surprise
16172,surprise
16229,surprise
16237,surprise
16280,surprise
16396,surprise
16415,sad
16441,fear
16507,angry
16530,surprise
16646,angry
16666,surprise
16721,surprise
16756,surprise
16774,angry
16829,surprise
16886,surprise
16901,neutral
16947,surprise
16959,surprise
16980,surprise
16995,surprise
17016,surprise
17019,neutral
17027,surprise
17044,fear
1710,surprise
17137,surprise
17148,surprise
17157,angry
17161,surprise
17177,surprise
17205,surprise
17245,neutral
17290,surprise
17309,surprise
1735,surprise
17350,fear
17422,angry
17429,neutral
17433,fear
1750,surprise
176,surprise
17610,surprise
1764,surprise
17693,surprise
17845,surprise
17906,angry
17919,surprise
17952,neutral
1800,surprise
18026,surprise
18038,surprise
18132,surprise
18198,surprise
18285,surprise
18313,surprise
18393,surprise
18436,neutral
18521,surprise
18555,surprise
18577,surprise
18613,surprise
18615,neutral
18619,surprise
18631,surprise
1864,neutral
18678,surprise
18706,surprise
18742,surprise
18862,surprise
18864,surprise
19051,surprise
1911,surprise
1914,surprise
19142,fear
19177,surprise
19187,surprise
19267,surprise
19314,surprise
19362,surprise
19389,neutral
19431,surprise
1945,surprise
1952,surprise
19594,surprise
19601,surprise
19650,surprise
19665,surprise
19720,happy
19755,surprise
19795,surprise
1992,surprise
19972,surprise
20041,surprise
20146,surprise
20148,surprise
20162,surprise
20167,surprise
20262,surprise
20293,surprise
20369,surprise
20373,surprise
20387,surprise
20407,surprise
20467,surprise
20573,angry
20584,surprise
20594,surprise
20664,neutral
20691,surprise
20786,surprise
20855,surprise
20882,surprise
2090,surprise
20935,surprise
20947,happy
20967,surprise
20989,surprise
21044,fear
21072,surprise
21074,surprise
2114,surprise
21148,surprise
21151,neutral
21153,surprise
21154,surprise
2119,surprise
21217,surprise
21233,angry
21239,surprise
21299,surprise
21417,surprise
2146,sad
21461,surprise
21468,surprise
21545,surprise
21570,surprise
21578,surprise
21587,surprise
2168,surprise
2173,surprise
21807,surprise
21824,surprise
21834,surprise
21887,surprise
21896,fear
21906,surprise
2195,surprise
21973,surprise
21987,surprise
2200,surprise
22019,neutral
22025,surprise
22128,surprise
22131,surprise
22278,surprise
2228,surprise
22305,surprise
22322,neutral
2234,surprise
22372,surprise
22497,surprise
22509,angry
22525,surprise
22666,surprise
22741,sad
22771,surprise
22864,sad
22921,surprise
23053,surprise
23151,surprise
23155,surprise
23328,surprise
23346,angry
23386,surprise
23413,neutral
23433,neutral
23661,surprise
23662,surprise
23739,surprise
23747,surprise
23751,surprise
23885,surprise
23893,surprise
23917,surprise
23941,surprise
23943,neutral
23949,surprise
24022,angry
24031,angry
24046,surprise
24050,surprise
24143,angry
24163,surprise
24167,surprise
24174,surprise
24179,surprise
24201,angry
24291,angry
24404,fear
24411,surprise
24415,fear
24432,surprise
24433,neutral
2448,happy
24557,surprise
2461,surprise
24646,surprise
24668,surprise
24756,sad
24893,happy
24904,happy
24921,surprise
25010,surprise
25036,surprise
25044,surprise
25107,surprise
25143,surprise
25188,surprise
25229,fear
25234,surprise
25280,surprise
2529,surprise
25319,surprise
25390,surprise
25397,surprise
25402,surprise
25416,surprise
25492,fear
25539,surprise
25563,surprise
25571,surprise
256,surprise
25610,surprise
25636,neutral
25674,surprise
25687,angry
25709,fear
25742,surprise
25781,surprise
25808,sad
25906,happy
25959,surprise
26076,surprise
26087,surprise
26101,surprise
26102,surprise
26133,surprise
2619,surprise
26243,surprise
2634,happy
26452,surprise
26455,surprise
26483,surprise
26487,surprise
26500,sad
26556,surprise
26626,surprise
26708,surprise
26800,happy
26825,surprise
26907,surprise
26910,surprise
26914,angry
26944,fear
27025,sad
