id_img,label,happy,sad
325,happy,0.9999788,2.1197862e-05
3250,happy,0.99791783,0.0020821919
32541,happy,0.92983556,0.07016387
32544,happy,0.9995813,0.00041869385
32568,happy,0.99994993,5.0118386e-05
32570,sad,0.21879308,0.7812066
32574,happy,0.9999666,3.338138e-05
32595,happy,0.9999651,3.490878e-05
3260,sad,0.3977998,0.60219544
32607,happy,0.9136633,0.086335674
32614,happy,0.9987649,0.0012351886
32624,sad,0.1922112,0.80778575
32627,happy,0.993401,0.0065989764
32684,happy,0.6110611,0.38892496
32725,happy,0.9770066,0.022993155
32763,happy,0.8436226,0.15637016
32769,happy,0.99368393,0.0063161245
32773,happy,0.85191804,0.14808027
3278,happy,0.9946418,0.0053581833
32796,happy,0.9999869,1.31537745e-05
32826,happy,0.7579358,0.24206112
32835,happy,0.995928,0.004072
32837,sad,0.37614033,0.62385356
32838,happy,0.99990726,9.269147e-05
32849,sad,0.18236592,0.8174536
32913,happy,0.99238926,0.007610752
32917,happy,0.9991875,0.00081247615
32950,happy,0.9984692,0.0015307881
32952,happy,0.9992756,0.000724426
32953,happy,0.9710163,0.028983524
32958,happy,0.67110056,0.3288819
32973,happy,0.92345023,0.076540306
32993,happy,0.9839384,0.01606102
32997,happy,0.99888664,0.0011133245
32998,happy,0.9972409,0.0027590373
33016,sad,0.40163562,0.59815097
33017,happy,0.99929106,0.000708929
33024,happy,0.9949473,0.005052687
33046,happy,0.9999342,6.582427e-05
33065,happy,0.7157719,0.2842228
33066,sad,0.36624277,0.6333539
33071,happy,0.60232913,0.39766562
33084,happy,0.958925,0.041073207
33091,sad,0.35880563,0.6411846
33094,happy,0.99888164,0.0011183843
331,happy,0.99997365,2.6341155e-05
3313,happy,0.84863335,0.15136585
33144,happy,0.9994672,0.0005328211
33174,happy,0.99997413,2.5868465e-05
33175,happy,0.9922694,0.00773061
3318,sad,0.4002606,0.5996963
33188,happy,0.9999732,2.6853633e-05
33212,happy,0.98694754,0.013052491
33216,happy,0.98099834,0.019001683
33228,happy,0.9941626,0.005837426
33231,happy,0.9377433,0.062256694
33240,sad,0.38290012,0.61709875
33268,happy,0.98784536,0.012154581
33283,happy,0.99934834,0.00065160973
333,happy,0.9819488,0.01805062
33319,happy,0.99066836,0.009331685
33320,happy,0.6368774,0.3630869
33322,happy,0.9997807,0.00021930462
33326,sad,0.045705136,0.95429486
33343,happy,0.9032808,0.096715145
33357,happy,0.998323,0.0016770125
33366,happy,0.63733363,0.36257228
33375,happy,0.9999337,6.630609e-05
33407,happy,0.99939954,0.0006004356
33423,happy,0.99547476,0.004525204
33455,sad,0.31239045,0.687605
33460,happy,0.8034591,0.19651127
33463,happy,0.98440856,0.015591395
33518,happy,0.9999206,7.939505e-05
33525,happy,0.99993837,6.157715e-05
33530,happy,0.97315615,0.026843876
33533,happy,0.9636718,0.036327887
33544,sad,0.40873316,0.5912487
33564,sad,0.30521497,0.6947807
33610,happy,0.9326545,0.06734547
33648,happy,0.5222903,0.47766984
33660,happy,0.95348644,0.046512544
33675,happy,0.9640809,0.0359158
33690,happy,0.98975277,0.010247215
33727,happy,0.9947109,0.005289025
33757,happy,0.99974746,0.00025259753
33762,sad,0.19616672,0.80383265
33802,happy,0.99586016,0.0041398676
33807,sad,0.24219146,0.7578035
33842,happy,0.9764574,0.023542516
33853,happy,0.96256185,0.037437994
33874,happy,0.9997589,0.00024105507
33915,happy,0.765513,0.23448326
33917,happy,0.9998287,0.00017127977
33933,happy,0.9974413,0.0025586465
33938,happy,0.99115187,0.008847824
33981,happy,0.7617641,0.23823014
34015,happy,0.99604297,0.003957089
34049,happy,0.9628585,0.03714117
34057,happy,0.9958305,0.004169577
34098,happy,0.99995863,4.132941e-05
3410,happy,0.6316461,0.36833468
34102,happy,0.99999857,1.4562705e-06
3411,happy,0.8865164,0.11347912
34119,happy,0.992714,0.0072859726
34129,sad,0.45252335,0.5472928
3414,happy,0.9941334,0.0058665597
34170,happy,0.6903779,0.30962166
34219,happy,0.9999876,1.2413224e-05
3422,happy,0.99527764,0.004722325
34226,happy,0.9780869,0.021912932
34234,sad,0.38353747,0.61632615
34244,happy,0.83853245,0.16146758
34257,happy,0.9508315,0.049168393
34295,happy,0.57189786,0.42807293
34302,happy,0.7775355,0.22245789
3431,happy,0.99811363,0.0018863479
34316,happy,0.99998534,1.4681549e-05
34361,happy,0.9950918,0.004908151
34375,happy,0.97918475,0.02081514
34386,happy,0.99048483,0.009515193
34397,happy,0.7418127,0.25817466
34412,happy,0.9892329,0.010767098
34435,happy,0.9818572,0.01814277
34437,happy,0.9821368,0.017863186
34464,happy,0.86358255,0.13639745
34468,happy,0.9624241,0.03757583
3447,sad,0.42118773,0.5788107
34471,sad,0.109903,0.8900914
34483,happy,0.99093366,0.009066343
34498,happy,0.98855454,0.01144526
34510,happy,0.91841,0.08158981
3452,happy,0.99999857,1.3906357e-06
34567,happy,0.99914086,0.00085913955
34569,happy,0.9069421,0.09305715
34585,happy,0.5385339,0.46146125
34599,happy,0.9846714,0.015328564
34600,happy,0.92156214,0.07843762
34644,happy,0.79592663,0.20403361
34645,happy,0.9998692,0.00013072653
34649,happy,0.80686396,0.1930953
3465,happy,0.968199,0.031800233
34688,happy,0.56907034,0.43092132
34720,happy,0.9421599,0.05784014
34724,happy,0.95111424,0.048885558
34737,happy,0.9999912,8.876966e-06
34753,happy,0.9975357,0.002464228
34756,happy,0.96613777,0.033862136
34759,happy,0.99624485,0.0037551767
34761,happy,0.9998275,0.00017248222
34768,happy,0.68255556,0.31744444
34772,happy,0.9891467,0.010853253
34829,happy,0.99321234,0.0067876424
34836,happy,0.6442666,0.35571212
34840,happy,0.9668062,0.033192404
34841,happy,0.97152597,0.02847399
34861,happy,0.9999945,5.4646835e-06
34941,happy,0.7885462,0.21143699
34965,happy,0.91684234,0.08315372
34969,happy,0.9990101,0.0009899396
34978,sad,0.4838638,0.51609087
35101,sad,0.13550147,0.86449844
35117,happy,0.66921216,0.3307873
35142,happy,0.98639166,0.013607913
35153,happy,0.9887593,0.011240756
35163,happy,0.8967941,0.103201486
35177,sad,0.3196056,0.6803477
35199,happy,0.7558995,0.24405949
35200,happy,0.9991233,0.00087671983
35209,happy,0.88364,0.11635722
35226,sad,0.024242872,0.97575706
35291,happy,0.99999964,3.22747e-07
35321,happy,0.8164811,0.18351851
35341,sad,0.026111782,0.97388816
35346,happy,0.987009,0.0129908435
35364,happy,0.99056643,0.009433594
35369,happy,0.55958587,0.4404068
35370,happy,0.5315893,0.46838918
35372,happy,0.9999287,7.1225164e-05
3538,happy,0.9913709,0.008629055
3543,sad,0.14393426,0.85606176
35454,happy,0.81759995,0.18236883
35481,happy,0.99929214,0.00070779945
35497,happy,0.9938735,0.0061263563
35520,happy,0.68988985,0.31011012
35536,happy,0.7936497,0.20633563
35547,happy,0.994165,0.005835036
35552,sad,0.3159153,0.6840493
35559,happy,0.9999993,6.8687194e-07
35582,happy,0.99688303,0.0031170065
35598,happy,0.9999995,5.203174e-07
356,happy,0.60848093,0.3914976
35603,happy,0.9999585,4.152568e-05
35659,sad,0.003359818,0.9966402
35664,happy,0.9842939,0.015706172
35677,happy,0.9999522,4.7794867e-05
35685,happy,0.98217356,0.017826432
35698,happy,0.8732221,0.12677522
3570,happy,0.74605656,0.25394326
35707,happy,0.5493594,0.45064047
35721,happy,0.99551684,0.0044832313
35724,sad,0.40208027,0.59791887
3574,sad,0.16505213,0.8349476
35767,happy,0.99510765,0.0048923185
35771,happy,0.97964877,0.02035108
35787,happy,0.6681823,0.3317357
35792,happy,0.99205375,0.0079462025
35794,happy,0.99848974,0.0015101971
35804,happy,0.9999794,2.060807e-05
35850,happy,0.99983764,0.00016229865
35856,happy,0.977114,0.022885785
35860,happy,0.8532151,0.14678481
35869,happy,0.96693045,0.033069346
3590,happy,0.99635303,0.003646957
3647,happy,0.80104333,0.19893357
366,happy,0.56565124,0.434308
3662,happy,0.999705,0.0002949658
3663,happy,0.74459934,0.25537035
370,happy,0.9956059,0.0043941173
3755,happy,0.75678265,0.24321195
3763,happy,0.73249364,0.2670377
3766,happy,0.9163111,0.08368832
3772,sad,0.3837959,0.61612886
3811,happy,0.6704648,0.32947415
3818,happy,0.9999776,2.2404502e-05
3842,happy,0.9998388,0.00016117087
3875,happy,0.9990508,0.0009492031
3891,happy,0.99191684,0.008083164
3906,happy,0.9320941,0.06790452
3958,happy,0.8295925,0.17038593
3959,sad,0.46880874,0.5311538
3969,happy,0.9386937,0.061306003
3977,happy,0.99501556,0.004984417
3978,happy,0.9997485,0.00025145037
3982,happy,0.8520146,0.14798497
4029,happy,0.9974827,0.0025172709
4041,happy,0.8215319,0.17842603
4084,happy,0.72613055,0.273799
4090,happy,0.99859506,0.0014049025
4094,happy,0.9999349,6.512224e-05
41,happy,0.6079574,0.39203274
4107,happy,0.94942224,0.050577145
4114,happy,0.9928341,0.007165974
4133,happy,0.54746145,0.4524827
4156,sad,0.30409354,0.69557655
4159,happy,0.9997919,0.00020812741
4165,happy,0.8631655,0.13683453
4169,happy,0.9971021,0.0028978942
4174,happy,0.999514,0.0004859894
4182,happy,0.9057582,0.094241805
4185,sad,0.23201156,0.7679664
4226,sad,0.117029004,0.8829646
4248,happy,0.9954574,0.0045426497
4264,happy,0.99369216,0.0063078813
4269,happy,0.99858725,0.0014127548
4284,happy,0.9995378,0.00046215358
4295,happy,0.6551259,0.3448737
4345,sad,0.47163203,0.5282586
4363,happy,0.92921436,0.0707761
4366,happy,0.9390004,0.06099321
440,happy,0.9913898,0.0086101815
4433,happy,0.95460534,0.045392998
446,happy,0.7276733,0.27232364
4480,happy,0.96950567,0.030494219
4485,happy,0.59406585,0.40593165
4492,happy,0.9998636,0.00013633695
4506,happy,0.9485946,0.051405188
4526,happy,0.9962296,0.0037703358
4549,happy,0.6874599,0.31252345
4558,happy,0.99792236,0.0020776482
4576,happy,0.99999833,1.6905485e-06
4580,sad,0.40964475,0.590353
4589,happy,0.9971806,0.0028193817
4606,happy,0.99717486,0.0028251454
4607,happy,0.92250174,0.077489324
4620,happy,0.9979121,0.0020879018
4634,happy,0.99318963,0.0068103005
4640,happy,0.99764866,0.002351327
4649,happy,0.9950051,0.004994983
4653,happy,0.91173375,0.08826506
4666,sad,0.16500717,0.8349795
478,sad,0.44099557,0.55895925
4786,happy,0.97916025,0.020839784
4791,sad,0.21737061,0.7826078
4797,happy,0.64755344,0.35243493
4803,happy,0.9126683,0.08732961
4814,happy,0.9989747,0.0010253731
4827,happy,0.99999905,9.756338e-07
4832,happy,0.9831035,0.016896486
4849,happy,0.799826,0.2000739
485,happy,0.85841244,0.14158756
487,happy,0.99450547,0.0054944586
4910,happy,0.9996902,0.00030984008
4948,happy,0.57407445,0.4257825
4980,happy,0.9974995,0.0025004882
4988,happy,0.9987545,0.0012454713
4996,happy,0.99692935,0.0030707275
5006,happy,0.9999664,3.3569184e-05
5008,happy,0.8006096,0.19938853
5048,happy,0.986283,0.013716983
5062,happy,0.9999995,4.5072298e-07
5089,happy,0.67229116,0.32769087
5102,happy,0.9971365,0.0028635184
5127,happy,0.999851,0.00014900007
5154,sad,0.11196555,0.88802326
5176,happy,0.95087653,0.049120247
5209,happy,0.9797135,0.020285316
5264,happy,0.99989605,0.00010389422
5269,happy,0.9936325,0.0063674455
527,happy,0.9454906,0.054509226
5278,happy,0.8318268,0.16816664
5279,happy,0.99996173,3.8241877e-05
5289,happy,0.94965386,0.050344232
5293,sad,0.32720995,0.6726464
5303,happy,0.981753,0.01824704
531,sad,0.4494307,0.55051124
5318,happy,0.7564041,0.24353978
5340,happy,0.99980193,0.00019808445
5356,happy,0.75369316,0.24630252
5417,happy,0.99978584,0.00021416997
5445,happy,0.9649313,0.035066795
5452,happy,0.9994874,0.00051257975
5468,happy,0.99970776,0.00029218593
5477,happy,0.90365034,0.096345514
5490,happy,0.74721944,0.2527719
5493,happy,0.89380264,0.10619302
5523,happy,0.5676637,0.43228653
553,happy,0.6911516,0.30881864
5548,happy,0.9594506,0.04054923
5558,sad,0.21422336,0.78577566
5594,happy,0.98609006,0.013909904
5618,happy,0.9345739,0.065425985
5674,happy,0.9585205,0.041478455
568,happy,0.9993993,0.0006007325
5694,happy,0.9986652,0.0013347397
5705,happy,0.77249897,0.22750078
5714,happy,0.8545523,0.14544724
5719,happy,0.999933,6.702651e-05
5753,happy,0.9997212,0.00027872788
5766,happy,0.75211024,0.24777284
5783,happy,0.64363617,0.35605624
5797,happy,0.9632545,0.036744703
5800,happy,0.996521,0.0034790041
5807,happy,0.9824968,0.017503083
5812,happy,0.9997713,0.00022876938
5835,happy,0.9385556,0.061443783
5857,happy,0.9484763,0.051522017
5891,happy,0.9634915,0.03650754
5904,happy,0.625362,0.37462717
5919,happy,0.6305285,0.36927223
594,happy,0.9536159,0.04638283
5942,happy,0.9899771,0.010022821
5954,happy,0.9994117,0.0005883651
5968,happy,0.9999974,2.5839913e-06
5977,happy,0.6267722,0.37146994
5988,happy,0.91216654,0.087818734
6029,happy,0.9974527,0.0025473714
6045,happy,0.9949588,0.005041259
6052,happy,0.9979219,0.0020781741
6095,happy,0.9845991,0.015400898
6110,happy,0.9999436,5.639356e-05
6123,happy,0.9933728,0.006627248
613,happy,0.5046169,0.4951819
6136,sad,0.22420222,0.77579254
6169,happy,0.9947791,0.0052209287
6175,happy,0.9999496,5.0370843e-05
6183,happy,0.8424317,0.15756615
62,happy,0.97190666,0.028093375
620,happy,0.99710625,0.002893746
6206,sad,0.11132327,0.88867044
6217,happy,0.9240869,0.0759127
6246,happy,0.9970776,0.0029223925
6272,happy,0.96693504,0.03306463
628,sad,0.4319817,0.56723887
629,happy,0.9984219,0.001578147
6368,happy,0.95369524,0.046301365
6378,happy,0.99996185,3.814819e-05
639,sad,0.10543624,0.8945419
6394,happy,0.98977053,0.010229233
6403,happy,0.88787997,0.112118565
6416,happy,0.86976326,0.1302368
6444,happy,0.91036296,0.08963354
6457,happy,0.99974865,0.00025129
6473,happy,0.9999963,3.6424096e-06
6500,happy,0.99979645,0.00020353425
6522,happy,0.8234121,0.17658432
6532,sad,0.13514732,0.86476284
655,happy,0.84017885,0.15981783
657,happy,0.99999595,3.995789e-06
6577,happy,0.952969,0.047029037
659,happy,0.99224466,0.0077553354
6603,happy,0.99999714,2.8517572e-06
6616,sad,0.18838969,0.8116031
6677,happy,0.9847802,0.01521975
6686,happy,0.9948144,0.0051856604
6689,happy,0.76028496,0.23970862
6691,happy,0.9874757,0.012524119
6700,happy,0.87833667,0.12163198
6703,happy,0.83354264,0.16645712
674,sad,0.2736818,0.7263035
6744,sad,0.3850293,0.6147223
6759,happy,0.99994385,5.6137516e-05
6776,happy,0.9846066,0.015393254
6784,happy,0.99096024,0.009039788
6792,sad,0.108433895,0.89153063
681,happy,0.6021591,0.39783856
6811,happy,0.9960472,0.0039527947
6818,happy,0.9996742,0.00032577795
6865,happy,0.9870252,0.0129748
690,happy,0.98083097,0.019168843
6914,happy,0.909538,0.09046101
6928,sad,0.2054967,0.7944958
693,happy,0.50637925,0.49356908
6935,happy,0.99991405,8.590368e-05
6977,happy,0.9999963,3.73133e-06
6989,happy,0.8761261,0.12386817
7017,sad,0.48472083,0.5141888
7020,happy,0.96890455,0.031095317
7026,happy,0.99750805,0.0024918788
7029,sad,0.071694866,0.92829424
7065,happy,0.89491326,0.10508119
7080,happy,0.96658516,0.033412125
7100,happy,0.926644,0.07335553
7116,happy,0.97631276,0.023686396
7159,happy,0.9987741,0.0012258184
7162,happy,0.99999917,7.925095e-07
7191,happy,0.9883717,0.011628291
7200,happy,0.9996049,0.0003951589
721,happy,0.9933431,0.0066568432
7244,happy,0.992409,0.0075910157
7245,happy,0.9999505,4.9507886e-05
7292,sad,0.30082467,0.6991575
7299,happy,0.96627474,0.033725034
7333,happy,0.99997234,2.7615975e-05
7335,sad,0.3019734,0.698018
7366,happy,0.99435943,0.005640607
7379,happy,0.9411379,0.058861874
738,happy,0.81733507,0.1826612
7392,happy,0.9999857,1.430665e-05
7413,happy,0.99985194,0.00014805401
7425,sad,0.24862984,0.75104356
7441,happy,0.9682596,0.03174035
7511,happy,0.50333834,0.49635148
7531,happy,0.9977996,0.0022003462
7532,happy,0.9217884,0.0782089
7537,sad,0.48854077,0.51145804
7548,happy,0.99924064,0.0007593862
7561,happy,0.8839122,0.116084054
7590,happy,0.99696165,0.0030383612
7603,happy,0.94384986,0.056150027
7659,happy,0.8540445,0.14595445
7664,happy,0.6976727,0.30230683
7672,happy,0.9982974,0.0017026169
7674,happy,0.9997571,0.00024283036
7680,happy,0.99931836,0.0006816166
7700,happy,0.9966365,0.0033634794
7702,happy,0.99986434,0.00013569224
7712,happy,0.9979443,0.0020557058
7713,happy,0.99963355,0.00036648792
7737,happy,0.84955776,0.15044229
774,happy,0.98968834,0.010311717
7753,happy,0.9539746,0.046024296
7762,happy,0.9939943,0.0060056937
7804,happy,0.9980568,0.0019431768
7813,happy,0.9993753,0.0006247317
7815,happy,0.9626878,0.037311155
7827,happy,0.94129664,0.058691684
7845,happy,0.9559029,0.044088677
7881,happy,0.95267195,0.047326908
7892,sad,0.2909286,0.70901436
7905,happy,0.99858415,0.0014159039
7916,happy,0.9999032,9.680604e-05
7948,happy,0.8012077,0.19878416
7975,happy,0.82140744,0.1785922
7986,happy,0.8390753,0.1609245
8,happy,0.8580125,0.14197326
80,happy,0.99998915,1.0828036e-05
8020,happy,0.69486207,0.30511266
8027,sad,0.32447028,0.6755237
8034,happy,0.99910897,0.00089104136
8049,happy,0.96662605,0.033373952
8065,happy,0.779735,0.22026294
8082,happy,0.9998735,0.00012642828
8086,happy,0.99707305,0.0029268935
8089,happy,0.95095015,0.049049117
817,sad,0.45289165,0.54708713
8188,happy,0.9998568,0.00014310722
8228,happy,0.99998665,1.3361016e-05
8268,happy,0.97596335,0.024036324
8276,happy,0.9948755,0.005124393
8284,happy,0.98507476,0.0149252955
8293,happy,0.89654475,0.103453994
8301,happy,0.9999964,3.5730905e-06
8303,happy,0.99157906,0.008420984
8316,happy,0.9985353,0.0014647628
8322,sad,0.14134924,0.85864675
8331,happy,0.9985619,0.0014381506
8334,happy,0.98269665,0.017303238
8338,happy,0.9976476,0.0023524247
8355,happy,0.8702729,0.12972234
8424,happy,0.6749772,0.32467964
8434,happy,0.65504915,0.34494868
8449,happy,0.9783004,0.021699594
8457,happy,0.89233446,0.10761355
8473,happy,0.9907302,0.009269795
8539,happy,0.99610174,0.0038982574
8548,happy,0.9999324,6.762577e-05
8559,happy,0.8766376,0.12336242
856,happy,0.9999739,2.608259e-05
8649,sad,0.28615457,0.7137297
8657,happy,0.8855509,0.114449
8662,happy,0.9999435,5.6493405e-05
8677,happy,0.9999995,5.1933984e-07
8682,happy,0.84705245,0.15294509
8691,happy,0.8231542,0.17683782
8704,happy,0.86530983,0.13469014
873,happy,0.6188406,0.3810936
8753,happy,0.9946056,0.0053944527
8756,sad,0.4474708,0.55195826
8762,happy,0.975836,0.024164082
880,sad,0.33842164,0.6615562
8820,happy,0.9281417,0.071856596
8861,happy,0.98184365,0.018156089
8864,happy,0.999966,3.3924538e-05
8886,happy,0.57637763,0.42359552
8915,happy,0.9992907,0.0007092648
8940,happy,0.7153417,0.28465807
895,sad,0.14531498,0.8545067
8960,happy,0.99979275,0.0002072565
897,happy,0.9657567,0.034239933
898,sad,0.23054017,0.76945984
8993,happy,0.99993896,6.1086226e-05
9005,happy,0.7862992,0.21369882
906,happy,0.6368174,0.36306202
9060,happy,0.96101856,0.038980875
9070,happy,0.8250537,0.17494382
9071,happy,0.8612358,0.13874994
9085,happy,0.9990815,0.0009185069
9094,happy,0.9949233,0.005076713
9147,happy,0.99915695,0.0008430414
915,sad,0.30389023,0.696053
9152,happy,0.91451615,0.08548342
9167,happy,0.8331981,0.16679887
9174,happy,0.98070335,0.01929666
9180,happy,0.99986494,0.00013499855
9202,happy,0.99998,2.008023e-05
9206,happy,0.99782526,0.0021747332
9222,happy,0.9276242,0.07237019
9246,sad,0.43348143,0.56585693
9272,happy,0.5665091,0.4334884
9286,happy,0.78954166,0.2104472
9371,happy,0.9990791,0.0009208179
9392,happy,0.99993384,6.6101544e-05
9412,sad,0.3150691,0.6849309
9416,happy,0.999393,0.00060700555
942,happy,0.99731857,0.0026814013
9437,happy,0.72611296,0.2738826
9442,happy,0.9984843,0.0015156623
9476,happy,0.99926215,0.0007378388
9486,happy,0.9441986,0.055800237
951,happy,0.9977665,0.00223348
9538,happy,0.93951035,0.060485743
9542,sad,0.1428652,0.8570971
9570,happy,0.8571036,0.14289638
9571,happy,0.99920315,0.00079691183
9598,sad,0.3665921,0.63340175
9599,happy,0.99999356,6.418315e-06
9605,happy,0.9738515,0.026148476
9640,happy,0.7849657,0.21497595
9687,happy,0.9962591,0.00374097
973,happy,0.99584466,0.0041553895
9774,happy,0.99554765,0.004452381
9800,happy,0.7175349,0.28246427
9833,happy,0.668793,0.33090523
9845,happy,0.8956707,0.1043292
9865,happy,0.8346876,0.1653122
9890,happy,0.9820656,0.017934272
9893,happy,0.9953296,0.0046704444
9897,happy,0.59128445,0.40868264
9901,happy,0.9628324,0.037167117
9933,sad,0.2613476,0.7385479
9977,happy,0.99806803,0.0019319953
9979,happy,0.9987412,0.0012588559
9984,happy,0.6017437,0.39816943
10033,sad,0.0931764,0.9068234
10048,happy,0.84744835,0.15254183
10068,sad,0.46732765,0.5326656
10117,happy,0.74023736,0.25973755
10118,sad,0.39095166,0.60902864
10134,sad,0.040705122,0.9592928
10150,happy,0.9932769,0.0067231194
10247,sad,0.12152972,0.8784679
10266,sad,0.08357539,0.91639924
10346,sad,0.11320063,0.886796
10406,happy,0.93869686,0.061302174
1045,happy,0.84767187,0.15232715
10512,happy,0.5313293,0.4685797
10518,sad,0.060232513,0.9397651
10533,sad,0.42351675,0.57647836
10535,sad,0.0041991775,0.9958008
10549,sad,0.21281219,0.78717786
10624,sad,0.1975919,0.8023973
10634,sad,0.005023905,0.99497616
10653,sad,0.14339091,0.85660887
10676,sad,0.16938184,0.8306082
10693,sad,0.03776353,0.96223646
10715,sad,0.18394448,0.81598777
10741,sad,0.15109438,0.84890556
10774,sad,0.003652237,0.9963477
10787,sad,0.35857332,0.6412674
10902,sad,0.19701825,0.8029744
10906,sad,0.18517065,0.81479794
10916,happy,0.55041546,0.4495575
10926,happy,0.85889673,0.14110309
1093,sad,0.15862255,0.84137595
1094,happy,0.6580389,0.3419607
1101,sad,0.04839741,0.9516026
11022,happy,0.8902531,0.10974618
11032,sad,0.03733593,0.96266323
11034,sad,0.19102901,0.80896693
11038,happy,0.77322215,0.22676769
11055,sad,0.36793974,0.6320265
11065,sad,0.089189924,0.9108074
11098,sad,0.39605525,0.60360044
11108,happy,0.6550204,0.3449783
11130,sad,0.03563484,0.9643651
11168,sad,0.124247566,0.8757332
11180,happy,0.82017475,0.17980239
112,happy,0.7064958,0.29350242
11213,happy,0.64975286,0.35022968
11218,sad,0.44859567,0.5514008
11233,happy,0.6733897,0.32659394
11251,sad,0.39403677,0.60596204
1126,happy,0.9912396,0.008760339
11269,sad,0.09495323,0.9049638
11277,sad,0.022564374,0.9774351
11278,sad,0.14076105,0.8592313
11317,happy,0.7878592,0.21214035
11358,sad,0.28772846,0.7122525
11390,sad,0.01085308,0.98914695
11395,sad,0.34843603,0.65156233
1142,sad,0.2228292,0.7771702
11448,happy,0.79916817,0.20073317
11462,happy,0.87752783,0.12247174
11491,happy,0.8122538,0.18774585
11518,sad,0.044421826,0.95557785
11560,sad,0.032314904,0.96768504
11603,sad,0.19892985,0.8010478
11654,sad,0.13669428,0.8633042
11660,happy,0.91552234,0.08447425
11686,sad,0.047549218,0.9524485
11689,sad,0.045201767,0.95479244
11725,sad,0.3484609,0.65149623
11738,sad,0.17646876,0.82336134
11783,sad,0.0939203,0.9060797
11818,sad,0.09374867,0.9062507
11823,sad,0.19661589,0.80337846
11834,sad,0.19343515,0.8065194
11872,sad,0.030177567,0.9698224
11875,sad,0.12590478,0.874095
11889,sad,0.062250927,0.93774885
1189,happy,0.5249795,0.47500443
11913,happy,0.8287974,0.17118485
11928,sad,0.45594049,0.5440577
11977,happy,0.92707646,0.0729233
12042,sad,0.38513502,0.6148568
1206,sad,0.04623181,0.95376694
12090,happy,0.6855885,0.31441078
12096,sad,0.20965123,0.7903429
12100,sad,0.09835009,0.901628
12106,sad,0.1698945,0.8301009
12116,sad,0.45359954,0.5464001
12117,sad,0.17076498,0.8292336
12162,sad,0.35945967,0.6405195
12173,sad,0.08763846,0.91235906
1220,happy,0.8762941,0.123697646
12202,sad,0.074769095,0.92522717
12215,sad,0.16028115,0.83968335
1222,happy,0.50124085,0.4987589
1227,sad,0.15209764,0.84789795
12272,happy,0.87402785,0.1259697
12289,happy,0.5582496,0.4416222
12319,happy,0.61502635,0.3848466
12361,sad,0.20511338,0.7948825
12363,sad,0.2949617,0.70472115
12366,sad,0.29516476,0.704826
12407,sad,0.036682766,0.9633173
12423,sad,0.13601872,0.8639791
1248,sad,0.023251621,0.97674835
12500,sad,0.37329128,0.6267078
12508,sad,0.22474577,0.775248
12519,happy,0.82763165,0.17236604
12569,happy,0.7246505,0.2752936
12647,happy,0.770314,0.22967921
12801,sad,0.29947978,0.70049953
12852,sad,0.46570215,0.5342959
12869,sad,0.07800139,0.9219985
12879,happy,0.7311413,0.26885006
12885,happy,0.8908215,0.10917717
12933,sad,0.21454367,0.7854563
12976,sad,0.14264324,0.85731924
1300,happy,0.5470241,0.45285198
13047,sad,0.008607755,0.99139225
1313,sad,0.3381022,0.6618787
13161,sad,0.12964411,0.87035316
13164,happy,0.5689168,0.4310767
13188,sad,0.45218942,0.5478048
13212,happy,0.88689035,0.11310698
13237,sad,0.3542493,0.6452687
13242,happy,0.60312885,0.39684144
1328,sad,0.033655442,0.96634454
13337,sad,0.4178374,0.582115
1336,sad,0.09503853,0.9049324
1339,sad,0.32785156,0.67213845
13409,sad,0.18311083,0.81688845
13411,sad,0.16405381,0.83593947
13424,sad,0.12103903,0.8789346
13430,sad,0.3044881,0.6950505
13433,sad,0.08992684,0.9100731
13441,sad,0.13447702,0.8655201
13467,sad,0.041183032,0.95881325
13498,sad,0.111917876,0.8880745
135,happy,0.5096612,0.4903276
13531,sad,0.15065256,0.8493471
13586,sad,0.034419425,0.965578
13603,sad,0.16132492,0.8386733
13619,sad,0.32625976,0.6737234
13633,sad,0.11639381,0.8835907
13644,sad,0.15126827,0.8487221
13653,sad,0.05757636,0.94242364
13670,sad,0.3273261,0.67253065
13692,sad,0.09089648,0.90909857
13695,sad,0.4573223,0.54259515
13800,sad,0.23420377,0.7657961
13808,sad,0.25992307,0.7400767
13825,sad,0.3218253,0.67817086
13834,sad,0.22582573,0.77416235
13843,happy,0.9473288,0.052666202
13897,sad,0.046000637,0.9539963
13909,happy,0.5111524,0.48882487
14047,sad,0.40520725,0.5947762
1407,sad,0.057669815,0.94232965
1411,happy,0.62275547,0.3772438
14113,sad,0.11040722,0.8895895
14135,sad,0.28285974,0.71673125
14154,sad,0.20403771,0.7958057
14170,happy,0.9990767,0.00092327915
14174,happy,0.8547172,0.1452818
14175,sad,0.23880771,0.7611816
14187,sad,0.299121,0.7008788
14190,sad,0.4635239,0.5364717
14224,happy,0.66319835,0.33678627
14342,happy,0.8412442,0.15871221
14352,sad,0.26684177,0.7331566
14362,sad,0.07885542,0.9211433
14406,sad,0.025079614,0.97492003
14436,sad,0.13760746,0.862382
14481,sad,0.051670738,0.94832927
14487,happy,0.6015952,0.39834985
14495,sad,0.2056909,0.7942865
14496,sad,0.37244886,0.62754804
14513,sad,0.04348745,0.95651144
14542,sad,0.0067867553,0.9932133
14550,sad,0.057080448,0.9429185
14564,happy,0.51596045,0.48324206
14641,sad,0.11104785,0.888946
