id_img,label
23725,happy
23741,happy
23794,neutral
23858,neutral
23869,neutral
23929,neutral
24003,fear
24051,neutral
24065,neutral
24101,neutral
24104,neutral
24105,neutral
24156,neutral
24175,neutral
24182,neutral
24187,neutral
24232,neutral
2427,surprise
24347,neutral
24358,neutral
2443,happy
24443,neutral
24531,happy
24573,neutral
24575,neutral
2458,happy
24725,neutral
24768,neutral
24774,angry
24779,neutral
24785,neutral
24798,happy
24815,neutral
24820,happy
24877,neutral
24912,neutral
24931,neutral
24962,neutral
24964,sad
25007,happy
25018,angry
25021,neutral
25078,neutral
25089,neutral
25099,neutral
2510,neutral
25151,neutral
25295,neutral
25318,neutral
2535,sad
25372,neutral
25391,neutral
25401,neutral
25409,neutral
25451,happy
25497,neutral
25507,neutral
25520,neutral
25537,neutral
25573,neutral
25593,neutral
25615,neutral
25627,neutral
25635,happy
2564,neutral
25668,neutral
25678,neutral
25682,neutral
25685,neutral
25695,neutral
25701,neutral
25723,neutral
25743,neutral
25773,neutral
25797,neutral
25800,neutral
25810,neutral
25818,angry
25841,sad
2588,happy
25895,neutral
25915,neutral
25919,neutral
25969,sad
25978,neutral
25979,sad
25994,neutral
26016,happy
26023,sad
26041,sad
26049,angry
26056,fear
26067,sad
26069,neutral
26081,sad
2613,neutral
26134,neutral
26161,neutral
26187,sad
26190,neutral
26192,neutral
26200,sad
26209,neutral
26223,neutral
26227,neutral
26237,neutral
26318,neutral
26364,neutral
26411,happy
26453,neutral
26464,neutral
26495,neutral
26539,angry
26647,neutral
26654,angry
26682,neutral
26715,neutral
26767,happy
2677,neutral
26771,sad
26833,neutral
26839,sad
26851,happy
26892,happy
26901,neutral
26961,neutral
2699,neutral
2710,neutral
27115,neutral
27190,happy
27218,neutral
27229,neutral
2727,neutral
27299,neutral
273,neutral
27306,neutral
27329,sad
27405,neutral
27465,neutral
2747,happy
2750,neutral
2753,neutral
27533,neutral
27594,neutral
27597,sad
2761,neutral
27642,happy
27646,neutral
27650,happy
27683,neutral
27692,neutral
27752,sad
27767,neutral
27864,neutral
2792,neutral
27985,neutral
27995,neutral
28005,sad
28007,happy
28014,sad
28025,neutral
28084,sad
28153,surprise
28235,neutral
28251,neutral
28269,happy
28278,happy
2829,neutral
28298,neutral
28359,sad
28471,neutral
28478,neutral
28480,neutral
28493,neutral
28499,neutral
28507,surprise
28517,sad
28531,sad
28535,happy
28539,neutral
28546,sad
28549,neutral
28642,happy
28681,neutral
2871,neutral
28723,neutral
28769,neutral
28782,happy
28836,neutral
28842,neutral
28846,happy
28854,neutral
28951,neutral
29009,sad
2901,neutral
29099,neutral
29129,neutral
2914,sad
29216,neutral
29246,neutral
29256,neutral
29311,sad
29324,sad
29388,neutral
29403,neutral
29428,neutral
29438,sad
29484,fear
29500,happy
29505,neutral
29525,neutral
2953,neutral
29556,sad
29559,sad
2957,neutral
29608,neutral
29609,sad
2962,sad
29637,neutral
29664,neutral
29694,neutral
29758,neutral
2978,neutral
29794,neutral
2984,neutral
29840,neutral
29848,happy
29893,neutral
29916,neutral
29921,neutral
29944,neutral
2995,sad
2998,neutral
30053,neutral
30121,sad
30167,happy
30197,angry
30220,happy
30345,neutral
30346,neutral
30371,sad
30374,neutral
30422,neutral
3050,neutral
3051,neutral
30530,sad
30543,sad
30546,happy
30581,neutral
30713,neutral
30786,neutral
30850,neutral
30976,neutral
31057,happy
31123,angry
31132,sad
31139,neutral
3115,neutral
31164,neutral
31189,neutral
3123,neutral
31240,neutral
31257,neutral
31263,neutral
31307,neutral
31332,happy
31347,neutral
31371,neutral
31373,neutral
31478,neutral
31483,angry
31486,angry
31546,angry
31561,neutral
31591,neutral
31713,neutral
3174,neutral
31774,neutral
31820,happy
31869,sad
3191,neutral
31949,neutral
31997,sad
3204,neutral
32071,neutral
32081,neutral
3221,neutral
32216,happy
32321,neutral
32330,happy
32355,neutral
32360,sad
32371,neutral
32391,neutral
32443,neutral
32445,neutral
32467,neutral
3247,happy
32479,neutral
32508,neutral
32516,neutral
32547,neutral
32587,happy
32605,neutral
32636,happy
32671,happy
32683,happy
32730,neutral
3276,happy
32778,neutral
32782,neutral
32792,neutral
32817,neutral
32855,neutral
32870,neutral
32905,neutral
32914,neutral
32935,neutral
32939,neutral
32965,sad
32972,neutral
32978,happy
33005,neutral
33013,neutral
33022,neutral
33031,neutral
33049,neutral
33052,neutral
33100,neutral
33124,sad
33159,neutral
33182,happy
33219,neutral
33243,happy
33255,neutral
33317,neutral
33346,neutral
33381,neutral
33399,neutral
33452,neutral
33468,neutral
33471,neutral
33514,neutral
33526,neutral
33609,sad
33642,neutral
33699,neutral
33710,happy
3375,neutral
33785,neutral
33794,neutral
33813,happy
33819,neutral
33856,neutral
33858,neutral
33863,neutral
33865,neutral
33870,neutral
33880,neutral
33894,sad
3395,sad
33965,neutral
33999,happy
34037,neutral
3404,neutral
34059,neutral
34088,neutral
34093,neutral
34131,sad
34161,neutral
34269,happy
34272,neutral
34279,neutral
34308,happy
34324,neutral
34335,neutral
34513,sad
34526,neutral
34530,neutral
34539,happy
34555,neutral
34598,happy
34612,neutral
34673,neutral
34685,neutral
34854,neutral
34870,neutral
34875,neutral
34920,neutral
34979,neutral
3502,neutral
35034,neutral
35075,neutral
35108,neutral
35129,neutral
35183,angry
35216,happy
35229,neutral
35241,neutral
35255,neutral
35267,angry
35332,angry
3535,neutral
35356,neutral
3537,neutral
35400,neutral
35408,neutral
35484,neutral
35546,neutral
35576,neutral
35628,neutral
35657,neutral
3566,neutral
35704,sad
3575,neutral
35754,neutral
35755,neutral
35764,happy
35775,fear
35802,angry
35852,neutral
3600,neutral
3610,neutral
3700,neutral
3729,neutral
3792,neutral
3795,neutral
3899,neutral
3909,neutral
3929,neutral
3932,sad
3953,neutral
3986,neutral
405,neutral
4062,neutral
4124,sad
4137,neutral
4194,sad
4223,neutral
4242,neutral
4314,angry
4328,neutral
4339,neutral
4372,neutral
4380,neutral
4394,sad
44,neutral
4443,neutral
4449,neutral
449,surprise
4552,happy
4553,neutral
4563,neutral
4573,neutral
4574,neutral
4672,sad
4748,neutral
4752,neutral
4770,neutral
4777,sad
4802,happy
4825,neutral
4829,neutral
4868,neutral
4870,neutral
4883,neutral
4888,neutral
4935,neutral
4953,neutral
4998,neutral
5046,neutral
5053,neutral
5073,neutral
508,neutral
5087,neutral
5110,neutral
5116,neutral
5170,neutral
5186,neutral
5258,neutral
5267,happy
5323,neutral
5345,neutral
5361,neutral
5385,neutral
541,neutral
542,neutral
5444,neutral
5446,neutral
5449,neutral
547,neutral
551,sad
5527,neutral
5536,neutral
5549,neutral
5561,neutral
5591,neutral
5651,neutral
5687,neutral
5695,neutral
5708,neutral
5713,neutral
5715,neutral
5724,neutral
5748,neutral
5749,neutral
5784,neutral
5792,neutral
5811,neutral
5831,neutral
584,happy
5853,neutral
5865,neutral
5912,angry
5931,neutral
5953,neutral
596,neutral
5976,neutral
5984,neutral
60,sad
601,neutral
6078,neutral
6103,happy
615,sad
6158,neutral
6180,sad
6193,sad
6236,sad
6343,neutral
6351,happy
6388,neutral
6397,sad
6412,neutral
644,neutral
649,neutral
6502,neutral
651,neutral
6527,neutral
6599,neutral
662,neutral
6664,neutral
6710,sad
673,neutral
6813,neutral
6836,sad
6842,neutral
6869,neutral
6891,neutral
6934,sad
7008,neutral
7009,neutral
7077,neutral
7092,neutral
7110,happy
7131,neutral
7198,neutral
7220,neutral
7239,neutral
7254,neutral
7273,angry
7274,neutral
7348,neutral
7361,neutral
7376,neutral
7398,neutral
7462,neutral
7466,neutral
7490,sad
7551,neutral
7571,neutral
7588,neutral
7599,neutral
7630,neutral
766,sad
767,neutral
7717,neutral
7755,neutral
7765,neutral
7772,neutral
7773,neutral
7788,neutral
7823,sad
7831,neutral
7871,happy
7903,neutral
7932,neutral
7953,sad
8003,happy
8054,neutral
8076,neutral
8083,sad
8105,neutral
8141,neutral
8179,neutral
8211,neutral
8216,sad
8233,neutral
8247,neutral
8262,neutral
8264,fear
8280,neutral
8295,neutral
8347,sad
8352,neutral
8373,neutral
838,neutral
8389,neutral
8392,neutral
841,neutral
8410,happy
8471,sad
8483,neutral
8498,neutral
8516,neutral
8536,neutral
855,neutral
8599,neutral
8687,neutral
8694,sad
8724,neutral
8763,neutral
8768,happy
8782,sad
8788,neutral
8802,neutral
8842,neutral
8862,fear
8863,neutral
8868,neutral
8880,happy
891,neutral
8919,neutral
8946,neutral
8976,neutral
8980,neutral
9011,neutral
9016,neutral
9046,neutral
9050,neutral
9069,happy
9099,neutral
9128,neutral
913,neutral
9149,fear
917,neutral
9170,neutral
9209,sad
9221,happy
9235,neutral
9252,neutral
9273,happy
9276,neutral
9288,neutral
9292,neutral
9324,happy
9335,neutral
9355,neutral
9356,neutral
9360,neutral
9381,sad
9415,neutral
9420,neutral
9434,neutral
9453,neutral
9473,neutral
9477,neutral
9507,neutral
9543,neutral
9611,sad
9701,neutral
9712,neutral
9718,fear
9773,neutral
9803,sad
9838,sad
9867,neutral
9874,neutral
9936,neutral
9975,neutral
9982,happy
9993,neutral
10004,angry
1003,sad
10031,neutral
10073,neutral
10114,sad
10116,angry
10171,neutral
10172,neutral
10176,sad
1022,sad
10252,neutral
1026,sad
10339,sad
10352,sad
10375,sad
10383,sad
10386,neutral
10423,sad
10425,neutral
10455,fear
10561,sad
10607,sad
10620,sad
10655,neutral
10686,neutral
10694,neutral
10713,neutral
10769,neutral
1078,fear
10871,sad
10881,neutral
10919,sad
11025,sad
11026,sad
11031,neutral
11100,neutral
11138,neutral
11140,sad
11163,angry
11192,sad
11209,happy
11234,sad
11241,neutral
11264,sad
11280,sad
11284,neutral
11295,neutral
11316,neutral
11346,sad
11398,neutral
1148,sad
115,sad
11523,sad
1156,neutral
11581,sad
11582,neutral
11601,neutral
11626,fear
11640,happy
11662,happy
11722,happy
1173,happy
11746,sad
11790,sad
11794,neutral
11836,sad
11867,neutral
11876,neutral
11880,neutral
11891,sad
11909,angry
11966,sad
11978,sad
1198,neutral
12040,sad
12074,sad
12092,angry
12113,neutral
12119,sad
12190,sad
12246,neutral
12267,neutral
12318,sad
12364,neutral
12498,sad
12512,neutral
12524,angry
12547,neutral
12591,neutral
12594,neutral
12621,sad
1264,neutral
12648,sad
12659,neutral
12661,sad
12702,sad
12758,sad
12791,neutral
12818,neutral
12827,neutral
12899,sad
12958,neutral
1298,neutral
13000,fear
13027,sad
13051,neutral
13091,sad
13150,sad
13162,neutral
13180,sad
13187,sad
13293,fear
13296,sad
13339,sad
13380,angry
13421,neutral
13483,angry
13488,sad
13505,neutral
13510,neutral
1353,sad
13562,neutral
13575,sad
13598,neutral
13631,neutral
1364,happy
13666,sad
13714,sad
13726,neutral
13793,sad
13801,neutral
13812,neutral
13852,sad
13870,sad
13888,neutral
13907,sad
13940,sad
13979,sad
13983,neutral
14048,sad
14070,happy
14106,neutral
14122,surprise
14127,neutral
14136,sad
1420,sad
14208,sad
14226,sad
14250,sad
14346,neutral
14384,sad
14388,sad
14459,fear
14464,neutral
14472,sad
14474,neutral
14484,neutral
14494,sad
14505,sad
14522,happy
14524,neutral
14561,sad
14572,neutral
14574,sad
14578,sad
14682,sad
14696,sad
14729,angry
1482,neutral
14835,sad
14836,angry
15052,neutral
15078,neutral
15090,sad
15129,sad
15145,neutral
15167,neutral
15169,neutral
15192,neutral
15208,sad
15289,surprise
15294,neutral
1536,angry
15365,sad
15373,neutral
15436,sad
15447,neutral
15462,neutral
15468,neutral
15484,sad
1549,sad
15534,sad
15535,neutral
15565,happy
15580,neutral
15592,happy
1560,neutral
15613,sad
15642,sad
15657,angry
15696,happy
15697,neutral
15795,sad
15867,neutral
15909,neutral
15929,sad
16003,angry
16010,sad
16053,angry
16056,happy
16075,sad
16087,neutral
16125,sad
16151,happy
16208,sad
16304,sad
16338,sad
16387,neutral
16388,neutral
16405,sad
16443,neutral
1645,neutral
16475,sad
16535,neutral
16558,angry
16645,angry
16706,sad
16710,sad
16776,sad
1678,neutral
16787,neutral
16798,sad
16821,sad
16837,neutral
16839,sad
16863,neutral
16895,sad
16938,sad
16962,neutral
16985,happy
17003,neutral
17011,happy
17100,neutral
17128,sad
172,neutral
17206,neutral
17215,angry
17237,neutral
17248,happy
17257,angry
17275,sad
17279,sad
17293,happy
17297,sad
17331,happy
17341,neutral
17363,neutral
17426,neutral
17432,sad
1751,happy
17518,fear
17597,neutral
17607,neutral
17625,sad
17662,neutral
17666,neutral
17678,neutral
17713,happy
17717,sad
1772,neutral
17730,sad
17746,sad
17763,neutral
17767,sad
17775,neutral
1778,angry
17784,neutral
17794,neutral
17887,sad
17912,neutral
18047,neutral
18067,sad
18101,neutral
18120,sad
18180,neutral
18193,neutral
18260,sad
18270,neutral
18300,neutral
18345,sad
18349,sad
18361,neutral
18367,sad
18381,sad
18457,happy
18475,sad
1854,neutral
18550,sad
18573,neutral
18610,sad
18732,sad
18734,neutral
18842,neutral
18855,neutral
18872,happy
18888,angry
18897,neutral
1891,neutral
18914,sad
18927,sad
1896,happy
18962,neutral
19029,sad
19049,happy
19082,sad
19084,neutral
19095,neutral
19145,neutral
19165,happy
19179,neutral
1926,sad
19274,neutral
19285,sad
19303,sad
1931,sad
19364,neutral
1937,happy
19384,sad
19422,sad
19461,happy
19470,neutral
19486,sad
19531,sad
19535,sad
19578,neutral
19607,sad
19663,sad
19674,sad
1973,sad
19731,neutral
19785,neutral
19799,neutral
19861,sad
19864,neutral
19880,sad
19893,sad
19934,neutral
19969,neutral
19973,neutral
19975,sad
20,neutral
20072,sad
20073,sad
20104,neutral
20171,sad
20192,neutral
20193,neutral
20217,happy
20301,neutral
20313,neutral
2039,sad
20395,sad
20400,happy
20468,neutral
20469,neutral
20511,sad
20560,neutral
20563,angry
20589,sad
20650,sad
20656,sad
20667,angry
20750,sad
2084,sad
20908,neutral
2091,surprise
20964,neutral
20979,sad
21005,neutral
21029,fear
21036,sad
21078,neutral
21082,happy
21201,neutral
21221,sad
21249,neutral
21275,happy
21282,neutral
21312,neutral
21324,sad
21428,sad
21434,neutral
21531,neutral
21535,neutral
21549,neutral
2157,sad
21632,neutral
21666,sad
21681,sad
21715,fear
21720,sad
2176,sad
21766,neutral
21769,fear
21968,neutral
21978,sad
21988,sad
22004,sad
22032,neutral
22051,neutral
22067,sad
22117,sad
22241,sad
22255,happy
22271,happy
22319,neutral
22335,neutral
2238,surprise
2239,neutral
22390,sad
22416,neutral
22419,sad
22448,angry
22449,sad
22452,sad
22521,sad
2256,sad
22602,sad
22619,sad
22631,neutral
22651,neutral
22690,happy
22704,neutral
22761,angry
22765,neutral
22766,neutral
2278,neutral
22808,neutral
22816,neutral
22937,neutral
22961,sad
22977,neutral
22989,sad
23054,angry
23060,sad
231,sad
2312,happy
23220,sad
23297,neutral
23304,sad
23341,neutral
23374,sad
23407,sad
23430,happy
23452,sad
23471,happy
23483,neutral
23507,sad
23542,happy
23549,sad
23562,happy
23584,happy
23601,neutral
23654,sad
23658,neutral
2367,neutral
23675,sad
23700,sad
23715,neutral
23748,sad
23760,sad
23764,neutral
23779,sad
23781,sad
23792,happy
23817,sad
23829,happy
23832,neutral
23853,sad
23884,neutral
23901,sad
23905,sad
23915,sad
23945,neutral
23948,angry
23965,sad
23968,sad
23978,sad
23991,sad
24013,sad
24057,sad
24066,neutral
24087,sad
2412,happy
24133,sad
24160,neutral
24168,sad
24173,sad
2418,sad
24183,sad
24217,sad
24239,neutral
24247,sad
2431,angry
24329,neutral
24363,angry
24384,neutral
24420,sad
24421,happy
24460,happy
24473,sad
2451,angry
24543,angry
24545,sad
24582,happy
24643,sad
24664,neutral
24736,angry
2476,sad
2478,sad
2485,sad
24881,sad
24909,neutral
24916,sad
2496,sad
2499,neutral
2502,sad
25025,neutral
25055,neutral
25087,neutral
25117,fear
25126,neutral
25211,neutral
25231,fear
25240,fear
25250,angry
25281,neutral
2530,neutral
2533,angry
25330,sad
25348,neutral
25351,sad
25356,sad
25379,neutral
25381,sad
2539,happy
25410,sad
25412,neutral
25425,sad
2546,neutral
25510,sad
25529,sad
25576,neutral
25582,sad
25597,neutral
25632,neutral
25643,sad
2565,neutral
25819,neutral
25832,sad
25843,sad
25920,neutral
25961,sad
25983,happy
25985,sad
26005,sad
26006,sad
26040,neutral
26079,neutral
2615,sad
26198,sad
26249,neutral
26269,sad
26270,happy
26292,neutral
26304,neutral
26313,neutral
26321,neutral
2633,sad
26339,neutral
26346,happy
2635,sad
26355,sad
26368,sad
26378,sad
26398,neutral
26404,neutral
26443,neutral
26484,sad
26501,sad
26543,neutral
26566,sad
26573,neutral
26581,neutral
26586,sad
26600,neutral
26612,neutral
26670,sad
26675,sad
26683,sad
26702,sad
26747,sad
26772,sad
26834,neutral
2690,sad
26959,happy
26970,fear
27005,neutral
27027,sad
27035,sad
27052,sad
27117,sad
27124,neutral
27258,sad
27292,neutral
27305,neutral
27350,sad
27400,sad
27410,neutral
27450,neutral
27461,sad
27471,neutral
2748,sad
2751,sad
27518,neutral
27522,angry
27561,neutral
27562,neutral
27576,sad
27585,surprise
27588,sad
27629,neutral
27681,neutral
27694,neutral
27719,neutral
27759,neutral
27776,happy
27788,neutral
27810,neutral
2785,neutral
27873,sad
2788,neutral
27887,neutral
27913,neutral
27948,neutral
27993,neutral
28053,neutral
28073,sad
28091,sad
28100,happy
28137,neutral
28143,happy
28171,sad
28230,neutral
28252,neutral
28272,sad
28294,sad
28296,sad
28396,sad
28424,sad
28426,happy
28465,sad
28552,angry
28555,sad
28568,sad
28596,neutral
28696,sad
28700,happy
28794,sad
28895,neutral
28966,happy
2902,sad
29058,angry
29082,sad
29112,happy
29121,neutral
29150,angry
29194,sad
29226,happy
29243,fear
29295,sad
29298,sad
29305,sad
29318,neutral
29322,happy
2934,neutral
29379,sad
29383,neutral
2945,neutral
2950,sad
29529,happy
29553,neutral
29561,neutral
29580,happy
29585,neutral
29617,sad
29622,angry
29627,sad
29628,sad
29632,happy
29652,neutral
29692,neutral
29703,neutral
29756,neutral
29757,angry
29792,sad
29819,angry
29835,neutral
29875,sad
29897,neutral
29936,sad
29937,happy
29941,neutral
29970,fear
29973,sad
29998,neutral
30001,neutral
30035,sad
30045,happy
30056,sad
3007,neutral
30080,neutral
30094,fear
30104,sad
30118,sad
3012,sad
30144,neutral
30170,surprise
30181,neutral
30219,sad
30251,fear
30274,sad
30289,neutral
30292,neutral
30326,sad
30331,neutral
30358,sad
30377,sad
30410,fear
30439,neutral
30440,neutral
30462,neutral
30541,neutral
30552,angry
3056,neutral
30565,neutral
3059,neutral
30611,sad
3075,sad
30763,neutral
30789,neutral
30817,sad
30818,neutral
30853,neutral
30867,neutral
3088,angry
3094,neutral
31009,neutral
31068,surprise
31072,neutral
31099,neutral
31104,neutral
31113,sad
31149,neutral
3118,sad
312,angry
31248,happy
31265,sad
31328,sad
31367,sad
3139,neutral
31390,neutral
31409,neutral
31424,fear
31506,neutral
31510,neutral
31527,neutral
31534,neutral
31634,angry
31643,sad
31653,sad
31663,neutral
31665,happy
31669,neutral
3169,sad
31712,fear
31720,sad
31836,sad
31857,sad
3187,sad
32005,sad
32029,angry
3206,happy
32139,neutral
32175,neutral
32183,sad
32189,sad
32202,sad
32268,neutral
32296,angry
32297,neutral
3235,neutral
32383,neutral
32394,neutral
32422,neutral
32565,sad
32580,happy
32582,neutral
32613,sad
3263,sad
32711,happy
32744,happy
32768,neutral
32814,sad
32818,neutral
32836,sad
32843,neutral
32859,happy
32861,neutral
32898,neutral
32903,neutral
32911,neutral
32932,sad
32982,neutral
33089,sad
33152,sad
33213,neutral
33227,neutral
33247,happy
33276,happy
33295,happy
33302,sad
33331,sad
33371,neutral
33373,neutral
33421,neutral
33492,neutral
33516,neutral
33523,happy
33538,sad
33628,sad
33636,happy
33640,sad
33686,neutral
33691,neutral
33693,sad
33736,happy
33747,sad
3378,neutral
33780,sad
33786,neutral
3382,sad
33820,sad
33936,neutral
33962,neutral
33988,neutral
3403,neutral
34070,sad
34121,fear
34176,happy
34195,neutral
34205,neutral
34242,neutral
34250,sad
3433,neutral
34387,neutral
34408,sad
34413,neutral
34427,neutral
34477,neutral
34509,neutral
34533,neutral
34605,neutral
34610,angry
34629,sad
34633,angry
34679,sad
34694,happy
3477,neutral
34788,sad
34798,surprise
34799,angry
34820,sad
34827,neutral
34905,neutral
34913,sad
34917,sad
3492,angry
34945,surprise
34985,neutral
34988,sad
34991,angry
350,sad
35030,neutral
35039,neutral
35043,neutral
35058,happy
3506,sad
3508,sad
35116,sad
35131,sad
35148,sad
3518,sad
35192,neutral
35214,sad
35297,neutral
35318,neutral
35375,sad
35386,sad
35411,neutral
3546,neutral
35528,neutral
35567,sad
35605,neutral
35615,sad
35639,neutral
35691,neutral
35737,happy
35768,sad
35812,neutral
35873,sad
359,sad
3634,happy
3653,sad
3661,neutral
3731,angry
3767,sad
3825,neutral
3855,neutral
3869,sad
3922,neutral
3951,neutral
3972,neutral
3988,sad
4130,sad
4207,happy
422,sad
4233,neutral
4274,sad
4381,sad
4389,neutral
4412,happy
4415,neutral
4441,sad
4482,sad
4534,neutral
4572,happy
4594,neutral
4596,sad
4615,sad
4624,angry
4697,sad
4714,fear
4734,neutral
4736,neutral
4764,sad
4771,sad
4811,neutral
4860,sad
4940,sad
4951,neutral
4958,happy
4987,neutral
5004,sad
505,sad
5055,happy
5056,sad
5058,neutral
5061,neutral
5100,neutral
5101,sad
5107,happy
5147,neutral
5166,sad
5177,sad
5224,sad
5229,sad
5374,neutral
5435,sad
5466,neutral
5560,neutral
5629,neutral
5642,neutral
5689,sad
5710,sad
580,sad
5836,neutral
5910,sad
5995,sad
6025,neutral
6033,angry
6109,sad
6137,sad
6149,sad
6187,angry
6215,happy
6265,happy
6304,sad
6312,sad
6353,neutral
6400,neutral
6449,happy
6459,neutral
6467,sad
6492,sad
6521,neutral
6529,neutral
6551,neutral
6557,neutral
6563,angry
6645,sad
6660,sad
6720,neutral
6735,sad
6771,sad
680,neutral
6833,sad
6860,sad
688,neutral
6897,sad
6901,neutral
6904,sad
6915,fear
6930,neutral
6957,sad
6960,sad
6964,sad
70,sad
7030,happy
7037,sad
7039,sad
7119,sad
7121,neutral
7165,sad
7232,neutral
7253,sad
7268,neutral
7275,neutral
7287,sad
7301,happy
7337,happy
7371,sad
7400,neutral
7406,neutral
7430,sad
7475,neutral
7502,surprise
7536,happy
7566,sad
7569,neutral
761,fear
7618,sad
7623,neutral
7675,sad
7679,sad
7724,happy
7776,neutral
7806,sad
7848,sad
7877,sad
7878,sad
7943,neutral
7962,neutral
7963,angry
7976,neutral
798,neutral
800,neutral
8039,angry
8056,sad
8098,neutral
8099,neutral
8102,neutral
8146,sad
8164,neutral
8197,sad
8203,neutral
822,fear
8223,sad
8238,happy
8252,sad
8266,happy
8333,sad
8390,neutral
8430,sad
8525,neutral
8580,sad
8614,sad
8639,sad
8659,sad
8702,neutral
8718,neutral
8738,neutral
8761,sad
8814,neutral
8834,neutral
8851,happy
8876,sad
8892,neutral
8925,sad
8953,sad
8955,neutral
8958,happy
9006,neutral
9028,sad
9066,neutral
9073,sad
9082,neutral
9087,sad
9119,neutral
9142,sad
9171,neutral
9219,sad
922,neutral
9238,happy
9267,neutral
9327,neutral
9338,neutral
9387,neutral
9405,neutral
9454,sad
9457,neutral
9459,neutral
9463,happy
9465,neutral
9498,happy
9508,angry
9548,sad
9689,sad
9693,sad
9713,neutral
9769,sad
977,sad
98,neutral
9841,sad
9864,neutral
987,sad
9885,sad
9889,neutral
9923,sad
10056,surprise
10097,neutral
10162,neutral
10185,surprise
10246,sad
10259,surprise
10268,happy
10306,surprise
1033,surprise
10365,surprise
10372,neutral
10444,surprise
10545,surprise
10625,fear
10701,surprise
10734,surprise
10755,happy
10768,surprise
10800,surprise
10813,neutral
10820,surprise
10837,neutral
10866,surprise
10909,fear
10931,fear
10950,surprise
11000,angry
11043,sad
1107,neutral
11126,surprise
11139,fear
1118,fear
11302,surprise
11414,surprise
11418,sad
11429,sad
11451,surprise
11466,surprise
11589,happy
11670,surprise
11721,surprise
1176,surprise
11786,happy
11848,surprise
11865,happy
11902,surprise
12086,angry
12107,surprise
12131,neutral
12134,surprise
12312,surprise
12320,happy
12338,neutral
1239,surprise
12463,surprise
12470,surprise
1249,fear
12504,surprise
12529,neutral
12551,surprise
12567,happy
12626,surprise
12684,happy
12723,surprise
12748,surprise
12768,surprise
12903,happy
12924,happy
12960,surprise
12973,surprise
13009,neutral
13080,surprise
13101,surprise
13145,surprise
13169,angry
13203,happy
13205,surprise
13230,fear
13288,surprise
13460,surprise
13521,surprise
13622,surprise
13684,surprise
13740,surprise
1376,happy
13837,neutral
13876,surprise
14080,surprise
14091,fear
14115,surprise
14305,surprise
14331,surprise
14375,neutral
1449,surprise
1457,surprise
14647,surprise
14691,surprise
14697,surprise
14798,surprise
14914,surprise
14927,neutral
14968,neutral
15008,surprise
15034,surprise
15037,fear
15047,surprise
15101,surprise
1515,fear
15179,neutral
15238,surprise
15244,surprise
15263,neutral
15354,surprise
15378,surprise
15383,surprise
15416,happy
15454,surprise
15467,neutral
15486,surprise
15487,surprise
15518,happy
15524,surprise
15527,neutral
15533,surprise
15628,surprise
15635,happy
15788,neutral
15802,happy
1583,neutral
15922,fear
15944,neutral
16110,happy
16133,surprise
16172,surprise
16229,surprise
16237,surprise
16280,surprise
16396,surprise
16415,neutral
16441,surprise
16507,fear
16530,surprise
16646,fear
16666,surprise
16721,surprise
16756,neutral
16774,happy
16829,happy
16886,fear
16901,neutral
16947,surprise
16959,surprise
16980,surprise
16995,surprise
17016,surprise
17019,neutral
17027,surprise
17044,fear
1710,surprise
17137,fear
17148,surprise
17157,sad
17161,happy
17177,surprise
17205,fear
17245,neutral
17290,surprise
17309,surprise
1735,surprise
17350,angry
17422,neutral
17429,neutral
17433,surprise
1750,surprise
176,surprise
17610,surprise
1764,surprise
17693,surprise
17845,surprise
17906,sad
17919,surprise
17952,neutral
1800,surprise
18026,surprise
18038,surprise
18132,surprise
18198,surprise
18285,neutral
18313,surprise
18393,surprise
18436,surprise
18521,surprise
18555,surprise
18577,fear
18613,surprise
18615,neutral
18619,neutral
18631,surprise
1864,surprise
18678,neutral
18706,surprise
18742,surprise
18862,surprise
18864,surprise
19051,surprise
1911,surprise
1914,surprise
19142,neutral
19177,surprise
19187,surprise
19267,surprise
19314,surprise
19362,happy
19389,neutral
19431,surprise
1945,fear
1952,neutral
19594,surprise
19601,surprise
19650,surprise
19665,surprise
19720,neutral
19755,sad
19795,surprise
1992,surprise
19972,surprise
20041,happy
20146,neutral
20148,surprise
20162,surprise
20167,surprise
20262,surprise
20293,surprise
20369,neutral
20373,surprise
20387,surprise
20407,surprise
20467,fear
20573,fear
20584,surprise
20594,neutral
20664,neutral
20691,surprise
20786,surprise
20855,fear
20882,neutral
2090,surprise
20935,surprise
20947,happy
20967,neutral
20989,fear
21044,neutral
21072,surprise
21074,surprise
2114,fear
21148,surprise
21151,sad
21153,surprise
21154,surprise
2119,surprise
21217,surprise
21233,happy
21239,surprise
21299,surprise
21417,surprise
2146,sad
21461,surprise
21468,surprise
21545,surprise
21570,surprise
21578,surprise
21587,surprise
2168,fear
2173,surprise
21807,surprise
21824,neutral
21834,surprise
21887,neutral
21896,surprise
21906,surprise
2195,surprise
21973,surprise
21987,surprise
2200,fear
22019,angry
22025,neutral
22128,surprise
22131,surprise
22278,surprise
2228,happy
22305,sad
22322,neutral
2234,surprise
22372,surprise
22497,surprise
22509,angry
22525,surprise
22666,surprise
22741,sad
22771,surprise
22864,sad
22921,surprise
23053,surprise
23151,fear
23155,fear
23328,neutral
23346,neutral
23386,fear
23413,neutral
23433,surprise
23661,surprise
23662,surprise
23739,neutral
23747,surprise
23751,surprise
23885,surprise
23893,neutral
